id,target
139470,19.330761813169453
139471,54.604840110535505
139472,21.07333627889384
139473,22.291876809821353
139474,22.352966632386945
139475,23.577923825256374
139476,18.18639455023981
139477,49.853585149930666
139478,20.983389617992824
139479,22.264245405321553
139480,22.325262756372208
139481,25.00350721561257
139482,18.955763332576822
139483,23.184855747502723
139484,17.562347870232795
139485,18.861213991495543
139486,19.437634200655367
139487,20.309653057610475
139488,17.788429368269135
139489,10.077947060801788
139490,13.617518171822125
139491,14.155111731078643
139492,14.537121014989593
139493,15.03638158227213
139494,11.56143236345534
139495,8.303455816802389
139496,10.481878193672387
139497,13.37133292295954
139498,14.529281111013724
139499,14.784616401450124
139500,8.281545228925138
139501,4.2674724447359464
139502,11.345175521579312
139503,14.126375746472227
139504,14.69927354691698
139505,15.275645651193242
139506,10.249981837359329
139507,4.173372100123315
139508,13.864718161674718
139509,15.304763056704848
139510,17.144601229878496
139511,18.1217254375638
139512,13.330072168449663
139513,4.756144913155799
139514,13.813927308070552
139515,15.421290615789992
139516,18.73024864323057
139517,20.114349875217528
139518,13.738486924857735
139519,2.4389464260300877
139520,12.150906156834305
139521,16.98401375971478
139522,19.80070483187263
139523,22.76669845178799
139524,13.44988010924484
139525,-0.19606042108213956
139526,9.44263316778846
139527,17.815846790114048
139528,21.126764830234126
139529,21.508743400081155
139530,8.066288074896796
139531,-0.6492787340606117
139532,5.732681325382126
139533,20.396084583693543
139534,21.47442648715829
139535,22.786297215313645
139536,7.709549644849759
139537,13.883904381703648
139538,13.054511205469229
139539,33.360751611555344
139540,31.70616246386625
139541,34.36125071993704
139542,9.555186173978083
139543,60.383826238350075
139544,50.59723506460967
139545,61.98113631670061
139546,54.23633663209101
139547,57.82402287782406
139548,49.84709974520841
139549,80.22066899072807
139550,50.20729040293595
139551,56.38959204392083
139552,52.59898365675095
139553,56.9067476326213
139554,54.00355083251601
139555,48.15715858600788
139556,26.353773497060548
139557,34.80433045588131
139558,33.303345645351335
139559,33.20790319974807
139560,26.30906554881927
139561,36.683666419317454
139562,13.531762506663602
139563,25.55145637929639
139564,24.625297662996964
139565,21.42027182948247
139566,11.180369150748193
139567,31.31917880381053
139568,7.63735197823098
139569,21.369657848533247
139570,13.303619379079665
139571,12.052010078877984
139572,7.638724055290694
139573,20.590986001970332
139574,4.2051428239919115
139575,20.338434580823073
139576,12.33686470743463
139577,10.898009917782112
139578,3.996606739251628
139579,4.617582893413889
139580,-0.3258311508199552
139581,8.227784888330547
139582,13.882156680040502
139583,8.472862679238187
139584,-0.6713363705836339
139585,6.690300487682242
139586,-0.9896325858940352
139587,10.516157310001681
139588,11.226142620904064
139589,4.190129131108339
139590,-0.5093417600836577
139591,6.819079633090805
139592,-0.4064724987526041
139593,11.914278770204298
139594,12.557403156966059
139595,8.617315896241344
139596,-0.23993841003582486
139597,6.855606863648917
139598,0.10147351900657102
139599,10.157716735702971
139600,12.06493455596614
139601,8.376751285816782
139602,-0.06652141251842314
139603,7.204876330135707
139604,0.06031782199888031
139605,9.949908236562317
139606,11.162494825718428
139607,8.649127938001245
139608,0.6850620160329948
139609,9.95330133739506
139610,0.8726983646335225
139611,10.872761367539539
139612,12.307144055892355
139613,10.175375972312972
139614,2.07249617586267
139615,11.790741058211863
139616,3.3537280813864108
139617,11.34531132501487
139618,11.797002330566949
139619,11.702686009423555
139620,4.699384919878115
139621,10.667796071788334
139622,4.015538881432836
139623,12.833315262122628
139624,12.843518396462208
139625,14.564323848046982
139626,6.521381062126663
139627,2.98011896648859
139628,4.964117060030469
139629,11.285681796365262
139630,10.836383298300355
139631,9.500166975883127
139632,6.006422387517861
139633,0.008985759534937078
139634,0.6415439777680376
139635,4.8471418802774
139636,4.873587481360466
139637,4.896694549307901
139638,0.4913767886539959
139639,-1.6902978254684122
139640,-0.19405214373980842
139641,5.282865661601419
139642,5.274813586423076
139643,5.432834862446934
139644,-0.4890098050451503
139645,-0.3489581079209291
139646,-1.3385111914871741
139647,8.005898055703351
139648,7.976500484750052
139649,8.403176249151826
139650,-1.8267005486249517
139651,1.7457143577111864
139652,-0.122180239056367
139653,9.496522557438656
139654,11.07824838143649
139655,11.780554979275479
139656,-0.1426116605839905
139657,3.9203698927839854
139658,1.5187017164682421
139659,14.156970823603746
139660,14.38072203510406
139661,15.664986078220858
139662,1.4467634747250078
139663,6.934866588128147
139664,5.914372689556889
139665,16.730626608040122
139666,16.494796072389533
139667,17.531636768170245
139668,5.296638532509937
139669,10.100642742835742
139670,6.0446333347493395
139671,17.277125590108174
139672,18.499461672430943
139673,19.12361631830784
139674,6.167116801037059
139675,8.179272003617235
139676,9.797404927990243
139677,18.195497840528606
139678,17.59818713361871
139679,20.95833623645864
139680,9.26676150886625
139681,38.578366992803765
139682,24.328365270902754
139683,27.725898404921363
139684,28.747121124441072
139685,38.2002446190577
139686,20.41945590893249
139687,94.16665686228842
139688,85.12371068569625
139689,33.68144509569495
139690,65.61452785321718
139691,71.27091902215025
139692,71.53701151559162
139693,83.10570540681057
139694,63.54748111560381
139695,40.25080329937721
139696,41.64283301724837
139697,54.878604232815626
139698,53.091371092751395
139699,75.90773335124777
139700,60.345800679540886
139701,30.703145118163015
139702,31.756619301734457
139703,36.91701359238377
139704,43.58851519569343
139705,68.86602504564308
139706,26.88909636572198
139707,24.32886675633291
139708,21.81551088821526
139709,28.9803585265427
139710,27.243024698680923
139711,54.16042525376281
139712,28.044930386940514
139713,23.07311684563007
139714,19.239476122420445
139715,16.55045531171439
139716,29.757166029889255
139717,38.6486572895785
139718,22.899848383830278
139719,18.03044856098377
139720,9.404269967845025
139721,11.862160741309653
139722,22.81223016704993
139723,33.30152381823872
139724,7.478666958339713
139725,15.721223902780165
139726,6.658035338318847
139727,10.670456640330082
139728,7.058938794661222
139729,28.461073163657673
139730,7.454386986810223
139731,15.757362387568916
139732,9.685839127653969
139733,10.673156573630557
139734,9.028060891588161
139735,31.332906901658607
139736,9.418241936227446
139737,17.240560534832657
139738,12.685078393310022
139739,12.652340442901034
139740,12.924916392446125
139741,42.28065144746838
139742,9.918436718039068
139743,17.446103772780567
139744,13.260816015251212
139745,12.920796421276332
139746,15.79969208504462
139747,39.71133896144327
139748,12.8305018949988
139749,18.731413465593537
139750,14.490698220583763
139751,12.573638587176028
139752,15.528900168325313
139753,31.082857557203248
139754,16.909036579323622
139755,24.12579567444753
139756,18.759510385813243
139757,15.235530457983755
139758,17.981001317149282
139759,28.651877121937748
139760,25.927900637694798
139761,26.958405159710427
139762,20.15269172379345
139763,25.924695535640247
139764,32.94207248715381
139765,37.283125791373045
139766,35.07537273665302
139767,33.95696960943311
139768,26.703770459592025
139769,25.711676170629172
139770,36.21829195085147
139771,32.30065473251593
139772,21.275525255608667
139773,23.70385360610343
139774,23.436890236733294
139775,23.63625393340948
139776,21.440582687006163
139777,10.881583585933045
139778,16.24251466576578
139779,17.6782263237221
139780,17.227051427245758
139781,16.281821603937427
139782,16.467599042438984
139783,8.616291675984002
139784,16.88823614614454
139785,17.35664668477687
139786,15.996571134819852
139787,14.705579147774447
139788,18.660151060075577
139789,13.384690172751952
139790,20.237067875886517
139791,19.30464295416181
139792,17.721466807359985
139793,14.191548094202853
139794,20.148137291252798
139795,19.148596726689988
139796,23.141022982994837
139797,23.34577029725621
139798,20.554922538645272
139799,20.243045863914638
139800,23.68035953378634
139801,21.251541361754175
139802,25.59347376812769
139803,25.624157845980562
139804,23.57368308202883
139805,27.20389130054882
139806,25.83354684109223
139807,29.447499733037397
139808,32.25043216515624
139809,32.18104894487677
139810,23.58250599891127
139811,28.62847158938671
139812,32.269392939285886
139813,24.30122892393071
139814,29.494895390989747
139815,30.436462169055567
139816,23.066099851326488
139817,20.452196729000683
139818,29.88681000124495
139819,25.97263882014405
139820,29.629524487238108
139821,30.838470382390483
139822,24.112497590148855
139823,24.203074802084785
139824,29.12742412442589
139825,27.66901087901866
139826,60.68514279225473
139827,21.71356190534796
139828,30.21880282053097
139829,38.22401758271783
139830,57.98663075530558
139831,62.32635095999577
139832,81.30302602099286
139833,44.584375060588535
139834,54.969268394095735
139835,61.90766625492932
139836,78.63073267009862
139837,73.62534692970745
139838,74.94033641862022
139839,57.75439678152419
139840,39.0062177925965
139841,64.40406823301053
139842,75.97823610065531
139843,59.794339942535686
139844,50.20450443050648
139845,44.850829125050225
139846,38.860192877956024
139847,18.212737959502817
139848,49.59021299705445
139849,34.53526886802125
139850,31.209566157968393
139851,33.0884380088863
139852,24.10722756976159
139853,17.621422545644673
139854,24.273012807708174
139855,23.9603358626612
139856,24.745763577326418
139857,24.90181517433645
139858,21.58603650854455
139859,15.394552056168026
139860,21.283751407967642
139861,17.101326483169814
139862,23.513916410512934
139863,21.532489861892937
139864,16.82871507768206
139865,18.561826092497903
139866,19.437945866217174
139867,21.794955694329982
139868,17.462989911617615
139869,18.466726233740467
139870,16.33273104369502
139871,11.941476576095292
139872,12.47335544447645
139873,20.313164641916252
139874,12.46469850253505
139875,18.696865178060907
139876,17.592019580469167
139877,16.867520335171736
139878,10.216696137562597
139879,19.569864952551267
139880,14.42839503667549
139881,17.60996964955383
139882,17.081599957788725
139883,15.364844266499208
139884,12.044204016588239
139885,17.85479885966888
139886,16.01411823569133
139887,17.61793922336268
139888,17.770238773351462
139889,15.056622454800863
139890,11.786478024382555
139891,17.080325395447765
139892,15.955548225733427
139893,17.677604735704676
139894,18.009782824199384
139895,16.12442959270036
139896,12.38146192308515
139897,15.341452483298832
139898,19.74924875677193
139899,20.33951534596138
139900,20.09386996380514
139901,19.324570861460042
139902,16.3092946117682
139903,19.467758273323813
139904,26.608000682778272
139905,22.942476400669616
139906,23.366235166272208
139907,27.377575637164618
139908,19.24820224195254
139909,19.639337792293002
139910,29.159294379680766
139911,28.10457782822075
139912,25.61447508337734
139913,29.16056266038044
139914,25.703264042800612
139915,17.611848571032755
139916,20.007266236942318
139917,19.56584375759554
139918,20.12463356835263
139919,20.29160026504509
139920,18.56005700148689
139921,5.9007707791010375
139922,13.98657805744836
139923,14.92528511521289
139924,15.068824269962818
139925,15.638618370423014
139926,12.267213878232523
139927,2.104858359696015
139928,11.217243466960712
139929,14.667567360905213
139930,14.802920346432561
139931,16.153366613700374
139932,12.16712764249474
139933,0.3887027873527479
139934,11.683673503132999
139935,14.730796032527875
139936,14.851179434074995
139937,16.314994091159512
139938,11.487302795711395
139939,-1.1140613120847986
139940,14.242485007430965
139941,16.831011084892605
139942,18.317674589488263
139943,19.504215544848343
139944,14.329683361524394
139945,-0.11950859774871168
139946,15.813977944596779
139947,20.972587694922304
139948,21.819009398819198
139949,22.250619157762856
139950,15.484590889054894
139951,-0.0008109025296782587
139952,18.933957264429903
139953,22.32985529770346
139954,21.611587689561734
139955,24.182229651451802
139956,18.7621398783711
139957,0.047944574467155915
139958,20.18946425307633
139959,23.65222617787354
139960,23.71000091990646
139961,25.41385911015703
139962,20.036685478395896
139963,-0.5167361120325139
139964,17.63668543065844
139965,23.8707596101519
139966,24.330039194973377
139967,28.561840409172955
139968,18.590877302963907
139969,16.367980583635315
139970,31.672432742661556
139971,46.61753875298598
139972,43.78402543421605
139973,49.453141440231704
139974,42.97550414471372
139975,86.68380743559236
139976,75.15228066537787
139977,68.1738801113984
139978,66.70966871920707
139979,65.31314816610241
139980,79.8471565788029
139981,87.6111687737347
139982,79.11528061721893
139983,62.70036372040705
139984,61.998651453395176
139985,56.492587622706566
139986,81.35691561803512
139987,68.87692545156474
139988,49.41180921077997
139989,41.57249615759489
139990,40.65416106087334
139991,38.49866448522555
139992,48.500925433397924
139993,54.045594382216116
139994,24.600006974148215
139995,27.426015602945476
139996,24.04187809229057
139997,30.24188107355919
139998,32.08957039477374
139999,39.95472141594167
140000,15.791350353731447
140001,22.622536703123664
140002,20.132543907055034
140003,21.20052523501172
140004,16.435955065526688
140005,39.130848032007734
140006,13.126304739291736
140007,20.59556637598529
140008,14.599515609275487
140009,23.919112809095846
140010,13.302165229544094
140011,41.52617458376326
140012,13.876830262974694
140013,19.777321416250455
140014,16.779300536300024
140015,16.02194434685033
140016,16.089489467240025
140017,43.17320388643956
140018,12.575549273192191
140019,19.230433067737387
140020,18.96222652845492
140021,17.5640352664475
140022,13.412078080910543
140023,44.56581255926261
140024,13.170007062025716
140025,19.924232574870874
140026,18.861480830509315
140027,17.923652227346636
140028,13.853568526200467
140029,53.29244015416094
140030,15.987360236223452
140031,20.77123953360489
140032,19.837954484798125
140033,18.465129480634694
140034,16.050672218132604
140035,46.048140993428284
140036,17.761302994683536
140037,21.16483867874707
140038,20.46779245933911
140039,20.979132241497517
140040,17.97215382149377
140041,56.684004474226306
140042,19.4401783602816
140043,22.206221119408642
140044,21.341821333189646
140045,21.942766106436235
140046,20.10339754093801
140047,58.893676388238596
140048,26.954614356463455
140049,28.300011640392285
140050,25.314841707670634
140051,27.36318179034986
140052,25.9742341369303
140053,62.69242194782466
140054,31.736350058339116
140055,30.252055997481747
140056,29.29373979675139
140057,31.608799118926964
140058,31.20991865128535
140059,22.055682800227864
140060,20.92373414142728
140061,20.19095434409873
140062,20.20939586578702
140063,21.479204472455766
140064,20.953502108221166
140065,9.165736367831604
140066,15.0384588490609
140067,15.238249219571166
140068,15.889838839962769
140069,15.6672185992058
140070,15.044796868998349
140071,6.336728177858086
140072,14.535562726809756
140073,15.123179893000996
140074,15.70472704360753
140075,15.487438730044747
140076,14.055893297674018
140077,2.4159541294792866
140078,13.871752589171765
140079,15.428722103726917
140080,16.170130650382355
140081,16.658823259163714
140082,13.856493838417496
140083,0.9319722920260364
140084,17.2499680389457
140085,17.765607024733953
140086,18.340003174946393
140087,19.51142249970375
140088,16.49029766230068
140089,1.8454702066456914
140090,18.263097819102153
140091,20.519421103676677
140092,19.829075726572494
140093,22.031230410612757
140094,18.367067765986686
140095,5.520301090291071
140096,19.691969603650946
140097,23.546797973215273
140098,23.209533967318908
140099,25.501407637212523
140100,21.30735735567905
140101,1.6828889936036873
140102,17.977634336940593
140103,23.49616986346365
140104,23.625484639826
140105,24.455119824679347
140106,20.047754995984878
140107,1.4730276301593463
140108,16.086212158539883
140109,20.806304134046176
140110,22.35052416142969
140111,22.760234995069716
140112,15.842584190615822
140113,12.74805676160203
140114,33.3021547673686
140115,43.22445658914967
140116,35.942129259077525
140117,42.96343916257701
140118,32.24528802446788
140119,63.50605722419259
140120,71.40680593615643
140121,69.25313104509478
140122,71.48237853650721
140123,72.23124147078909
140124,69.84483574089437
140125,62.897314335693174
140126,53.69509961021656
140127,55.68878751080493
140128,51.80780965371267
140129,56.39429426990286
140130,57.13987916754036
140131,51.599776484193846
140132,24.388883187579058
140133,28.920335963982225
140134,28.69719117685467
140135,34.18193727722691
140136,32.095050722576595
140137,33.429324669341206
140138,13.915840108893141
140139,23.445471862209637
140140,12.395650046151454
140141,12.937833310654211
140142,15.911041511160683
140143,30.23927392576765
140144,11.486134537192351
140145,22.05899744955108
140146,16.126212712031663
140147,12.987352204282356
140148,13.49436145475171
140149,29.905298559592183
140150,5.930736020689576
140151,20.151226743631856
140152,17.40502891995352
140153,11.974334458191699
140154,7.103207173502585
140155,31.27029070609828
140156,6.4365716178900145
140157,18.495175464411076
140158,17.02836807120954
140159,12.911087479585309
140160,6.054662904004538
140161,38.4554250876434
140162,7.180270364898483
140163,17.079769136777426
140164,16.836058612890042
140165,12.35571341800779
140166,6.080185859928861
140167,28.859177376342135
140168,7.940900702538231
140169,17.274418566061474
140170,16.760584313229153
140171,10.793574045265272
140172,6.812084984114347
140173,33.862980751162894
140174,10.080927575142427
140175,16.881822623160467
140176,16.642503943289945
140177,13.863294071501835
140178,9.219228048344862
140179,26.752867316121236
140180,11.90695992942804
140181,17.043664477365276
140182,16.64596096654899
140183,17.026964377847776
140184,12.27769674159739
140185,26.263934124881597
140186,16.513966926505663
140187,19.15222393473254
140188,18.95372851330825
140189,18.976105902894098
140190,15.083216470783176
140191,25.04367875248503
140192,20.947251334715475
140193,21.825056267529483
140194,21.54380475268338
140195,22.083901759873378
140196,18.669782264656522
140197,23.111785282946823
140198,21.178020093791446
140199,24.206035929793767
140200,22.495035874546133
140201,23.356036821753147
140202,20.793310884975845
140203,14.513578451625705
140204,17.32344550530936
140205,19.879156598439216
140206,19.62659698244937
140207,19.124220680811458
140208,15.287040458955518
140209,0.8115512777922314
140210,11.130571066702649
140211,13.594379826091993
140212,13.741420002167354
140213,13.112245892623324
140214,7.554512538980937
140215,-0.9415289749149833
140216,7.452149950526193
140217,12.694995782641694
140218,12.152145569451624
140219,12.11977023436596
140220,7.727698454711738
140221,-2.2435461405981996
140222,7.265007052557629
140223,12.685497892529945
140224,12.516263659780172
140225,13.279154802984111
140226,7.169457667112608
140227,-2.2343344803895393
140228,8.4069994985053
140229,13.19259079320678
140230,13.900017294220632
140231,14.085349350059914
140232,6.771434080912181
140233,-1.739488019981743
140234,8.871769877730884
140235,18.051300960549142
140236,19.122430483508108
140237,19.35584595393706
140238,8.610152006037616
140239,-0.9907242461910306
140240,7.935494650700165
140241,19.48188478315092
140242,19.350688521652256
140243,23.015934719882498
140244,9.585233383408966
140245,-0.06077059297742007
140246,7.496080592645236
140247,20.373312149333668
140248,20.58705059733291
140249,27.74581693996269
140250,10.673339934740918
140251,1.781940681731939
140252,11.795176373452474
140253,26.064347443252686
140254,22.704279932439988
140255,29.851800218321785
140256,12.48716100858783
140257,9.708930819760864
140258,14.018181914155308
140259,40.33825435679689
140260,28.886253763537116
140261,43.095638478497165
140262,16.46953668928667
140263,55.41294366762692
140264,58.0685051118836
140265,56.87633339532165
140266,48.21977698967695
140267,61.51417765268375
140268,60.77939358271877
140269,57.88229514876766
140270,45.08138979296357
140271,51.59492354974799
140272,42.55802022953231
140273,59.61640026439455
140274,41.94248779916504
140275,34.56299443496851
140276,15.977781569394402
140277,33.86790479123809
140278,27.20245655273436
140279,37.064460778182976
140280,21.9787015125867
140281,25.543359229316987
140282,8.5406798772174
140283,25.845201137915208
140284,6.128501544289757
140285,18.543302245016786
140286,7.599828514385519
140287,17.678400191319934
140288,3.9229481652638127
140289,19.59285158700154
140290,6.260978029800521
140291,13.202682981600042
140292,2.222292196584339
140293,16.3274506487931
140294,0.5958490527511762
140295,16.523606406179898
140296,7.2196738111396375
140297,9.924475003168686
140298,0.32405830613247594
140299,10.25762736625491
140300,2.6779198920277167
140301,14.317537950944674
140302,5.239854090589738
140303,9.397918982636996
140304,1.2316294691866705
140305,10.249937402670753
140306,5.71052340944168
140307,15.346700399161884
140308,9.198072249527446
140309,13.889060990735999
140310,1.6283107507568326
140311,23.055259162418153
140312,6.655694576157789
140313,15.624357640031928
140314,13.206322903473568
140315,14.131864770767931
140316,5.234829592813528
140317,28.346568992477994
140318,10.043063462666582
140319,18.220071810300137
140320,15.281667498810403
140321,19.039657837120462
140322,10.172147305645424
140323,33.543213028010044
140324,12.303673482318832
140325,19.59587339029908
140326,18.328823585504782
140327,20.006532876501357
140328,10.349544799493643
140329,30.99236301740316
140330,16.276204528324104
140331,24.62940641286812
140332,21.12326893633441
140333,28.045924878972137
140334,12.336525463227547
140335,41.7186583468473
140336,26.088248929748126
140337,28.45061430877736
140338,25.879387964868123
140339,29.201777311267488
140340,21.374134758752213
140341,56.47800659390814
140342,30.460972653174373
140343,29.382593944589598
140344,28.74011568598796
140345,35.83481806827318
140346,32.136300951810114
140347,39.52022766463823
140348,21.28637768865221
140349,26.37535085002275
140350,25.46079296755511
140351,28.934447077616472
140352,19.183195305178415
140353,9.817020930411264
140354,12.410190058345659
140355,16.182262800942635
140356,16.39128404198809
140357,16.844459741098117
140358,10.168217857925377
140359,8.231710158748488
140360,5.619979378175432
140361,16.233394292795065
140362,15.945576272880423
140363,16.983531053078885
140364,4.497119592188586
140365,12.91992002026585
140366,6.989038046978189
140367,16.650994268811765
140368,16.874044072656424
140369,16.84492656367466
140370,7.012770808409191
140371,18.870335492864104
140372,15.377745586810642
140373,20.541373024630527
140374,20.53316091180233
140375,22.341612904996012
140376,12.758422673530035
140377,26.201792416712884
140378,20.811502612590537
140379,24.71298185038027
140380,24.978279468345555
140381,28.452608383027545
140382,20.554409276010237
140383,31.949342162324818
140384,23.151180550534036
140385,31.595237925896228
140386,32.99909283903507
140387,38.800376235690074
140388,25.279938366906656
140389,36.838363486491204
140390,22.526669106808075
140391,33.512794058258045
140392,33.33055461050289
140393,39.08797542840387
140394,24.724363559394263
140395,41.318299113010895
140396,24.33909864828198
140397,34.55588328539038
140398,35.32952389580779
140399,42.67124879886134
140400,22.741665671200945
140401,72.91375303303901
140402,46.790008385440025
140403,53.923686581264505
140404,52.18705166707087
140405,60.272651714813996
140406,38.229790102350194
140407,101.93735943921953
140408,80.84155333546498
140409,61.630179943156726
140410,72.24556206008879
140411,90.49479394516254
140412,77.23852167915177
140413,84.1491495112649
140414,57.83617705652944
140415,58.689683382921274
140416,56.82654606043977
140417,67.6278610746517
140418,62.36469848052177
140419,59.287925765973775
140420,35.36871697458282
140421,37.846962404563236
140422,32.49945740952254
140423,38.87074906155138
140424,38.31100725020227
140425,32.308592515075354
140426,19.319806955562377
140427,27.213604593593264
140428,13.602140058828121
140429,31.9745167453838
140430,19.316064345669552
140431,32.16390850297949
140432,14.779491776654522
140433,22.379815957324315
140434,11.103573230963603
140435,13.879301850873015
140436,11.144227778013818
140437,24.151644114510457
140438,8.194475967476432
140439,19.101021391114124
140440,10.076124607136768
140441,10.485433886637379
140442,5.301049640849223
140443,28.924893121691557
140444,5.744097683881322
140445,18.30913543283679
140446,8.812361430536738
140447,10.576747033265676
140448,6.0340977348942815
140449,22.949356792525464
140450,7.597368787892936
140451,18.224757689018478
140452,16.064495124847987
140453,11.247162774107872
140454,8.567010303804771
140455,21.50573583587475
140456,8.352780301824403
140457,18.641249502289195
140458,16.1391090375609
140459,12.811612424137333
140460,7.9189616791235915
140461,28.708960121811348
140462,7.970943572928542
140463,17.67081297353733
140464,15.30590295416382
140465,12.616431501889139
140466,5.371470294468599
140467,24.140995571814496
140468,6.02171706722226
140469,18.10290454436015
140470,15.977311246813034
140471,15.29042114981225
140472,5.110957064954475
140473,48.553556478918416
140474,6.818229166796117
140475,18.535746110821805
140476,17.36787603842355
140477,16.317409391698476
140478,7.044334878067569
140479,48.13989585666685
140480,15.82440192351843
140481,19.670257419016323
140482,18.51736614207541
140483,19.533654289205998
140484,12.05405289462874
140485,60.8281363254031
140486,17.714029152940643
140487,20.573145459642184
140488,20.158547272674536
140489,23.87315065136258
140490,17.107851944165624
140491,41.56540338991076
140492,12.691153964192653
140493,20.108657312245825
140494,20.001784047333828
140495,21.035764730554604
140496,12.252836372130723
140497,18.37243065174721
140498,7.805464685866299
140499,18.45994834396281
140500,18.605780288814824
140501,18.062273390298422
140502,6.584402503664718
140503,17.577299669156687
140504,17.968123800620177
140505,14.813274057612265
140506,17.28698997766508
140507,17.321548981420506
140508,18.661450230857486
140509,14.693576650062958
140510,10.897330679096344
140511,16.79431132345002
140512,17.073629585016324
140513,17.471906984238817
140514,11.730217164716592
140515,0.9019181960285578
140516,14.744465831242254
140517,14.682747789106385
140518,17.359883285315185
140519,17.542315497206364
140520,13.803856757135215
140521,-1.0470042004564053
140522,12.893089658321633
140523,15.771426110386782
140524,17.04445025912283
140525,22.761230169855867
140526,13.857289678633771
140527,-1.2197363569536863
140528,16.828709281741745
140529,18.80814079494103
140530,21.845777560677018
140531,32.058769669153676
140532,15.953863075977203
140533,-1.5231606782998888
140534,16.81892015899625
140535,18.895288378321744
140536,23.95419749829026
140537,29.660687681295602
140538,18.44144607867025
140539,-0.02947503001029807
140540,20.097649721150145
140541,22.90941906556156
140542,25.553370484039306
140543,32.234123954409014
140544,20.05919581593385
140545,3.7845862963666583
140546,32.97153614919407
140547,34.88731822838138
140548,32.26188842983497
140549,44.501120876611374
140550,32.984592239894084
140551,84.30682714771363
140552,84.11407001815535
140553,74.05161869991748
140554,64.74689129544106
140555,75.7454254466657
140556,88.1344440003378
140557,105.1659704654808
140558,79.87518853353254
140559,76.36477591018833
140560,70.00005110383564
140561,76.44033288669414
140562,72.61425445438901
140563,107.37490806907549
140564,55.8908639567453
140565,54.93856477064467
140566,49.46981946252248
140567,55.892992216359325
140568,55.06560747046124
140569,75.14329359307158
140570,27.96645585955007
140571,37.59674893131522
140572,34.4092574987547
140573,38.11100444749514
140574,28.19682571521161
140575,61.49464143450737
140576,19.79157330176987
140577,22.86036577539005
140578,22.402779355359563
140579,31.46479144490461
140580,19.407075829258602
140581,53.28294331234803
140582,7.697773958759972
140583,21.354834017317287
140584,22.336400297323827
140585,16.622644551530456
140586,19.636627593689884
140587,34.67174702390096
140588,3.214434792642648
140589,18.059316279250332
140590,16.37524014345872
140591,15.844133849240194
140592,5.9408827765185
140593,28.061944531474943
140594,3.1344091428270278
140595,18.16524457029344
140596,17.816933170258466
140597,17.181926429671698
140598,2.4790756970716763
140599,27.205618848145594
140600,2.9935929172197953
140601,18.067025233411496
140602,17.524565894245693
140603,17.6861751185265
140604,2.5730300337204515
140605,24.667017579189544
140606,7.351867286210337
140607,16.948443020289833
140608,17.725935778857416
140609,18.951591875688678
140610,6.48736637252859
140611,12.29275598045755
140612,12.346876317051802
140613,17.46398641577498
140614,17.62255557324333
140615,17.60819447637504
140616,9.33978119630082
140617,16.133887845292342
140618,14.76024621085032
140619,17.287384433497056
140620,18.374555899511414
140621,17.89338296136528
140622,13.368342678004597
140623,15.232589272228903
140624,17.356673090610325
140625,15.325123888143358
140626,19.736493400769888
140627,19.877567819189935
140628,16.722685158449213
140629,29.603450752552625
140630,22.490039201274815
140631,9.389254650127885
140632,22.964985804967345
140633,25.019588841570506
140634,21.985940260752574
140635,14.282553543058155
140636,18.739146075196558
140637,5.033868216061084
140638,19.98263486438055
140639,19.5113080868663
140640,18.469738254629878
140641,1.141252609314449
140642,9.569811526996544
140643,0.8760067594968504
140644,11.659541379733717
140645,11.60388415452244
140646,9.848671206021086
140647,0.6265699445528967
140648,9.332767151565408
140649,-0.881980093698751
140650,10.165266099692406
140651,5.854117962751541
140652,9.258112167960103
140653,7.014047441250155
140654,9.71277859039751
140655,-0.8272342957202674
140656,3.209780205772567
140657,2.0248779301649824
140658,9.635377996897036
140659,9.651885915233313
140660,10.111201870708918
140661,-0.42276141352332575
140662,1.2522268620169825
140663,2.9637678228413575
140664,10.030922640438318
140665,11.54093363255938
140666,11.743781987234343
140667,-0.08659844572644572
140668,3.5177335883198677
140669,9.887188365709823
140670,11.542840017798524
140671,11.719705245034865
140672,11.865866007031666
140673,1.3434004742501393
140674,14.786596415017632
140675,15.06609638015152
140676,11.662999035787177
140677,10.131698752933794
140678,8.56815768618284
140679,3.2964605094408403
140680,14.717873550434785
140681,17.838035103802863
140682,8.903886483186843
140683,7.888225349686985
140684,6.046841507807714
140685,6.943309031275197
140686,12.582528366454518
140687,16.3211779159837
140688,6.726900923923128
140689,21.759973932100543
140690,12.562004094891844
140691,15.734431187620451
140692,22.32800254019935
140693,26.540481434824727
140694,12.051144275819716
140695,94.36758151759383
140696,59.58607980212006
140697,52.372183548950325
140698,45.40933866178443
140699,51.7942757111378
140700,65.01789763220403
140701,93.88969158546885
140702,49.40001192628242
140703,50.87639771670838
140704,38.337665958461606
140705,42.22671823416403
140706,53.775247356646304
140707,58.1077529465871
140708,21.89398191920651
140709,24.109695654693525
140710,6.624397827566884
140711,17.530598565303485
140712,21.82926613059846
140713,33.47324745178413
140714,9.48636427464968
140715,14.95134040430732
140716,6.610191829282079
140717,8.683964841288276
140718,7.892215331650747
140719,14.103596384220534
140720,0.6936421177182843
140721,12.071314415759012
140722,7.5777473311629535
140723,6.836375907136172
140724,1.2285468740232535
140725,7.33319370496657
140726,0.17581716821552423
140727,10.147803893330627
140728,10.474272606961675
140729,9.138888120503317
140730,-0.8153012507503725
