id,target
139272,58.35619909443384
139273,77.85180793380825
139274,29.958783866499584
139275,37.95415303909714
139276,28.71493368141683
139277,36.16089406178717
139278,33.81188269297459
139279,72.11360616794826
139280,24.185343494342984
139281,32.39661385522394
139282,26.25955079132877
139283,35.26580656024002
139284,29.44766336498834
139285,65.99736428185301
139286,16.303460112906027
139287,24.16086404886648
139288,21.777787012810535
139289,25.8794675417066
139290,17.331898693020868
139291,55.99258492209275
139292,17.521607552888753
139293,21.67557209309737
139294,21.31021249633816
139295,22.853480310679238
139296,16.92744135019866
139297,53.85029649361845
139298,17.889637503797474
139299,21.532286885211185
139300,21.15642165981388
139301,22.527306393842153
139302,16.103384348796414
139303,53.43865122706964
139304,18.56319927748418
139305,21.583263231778147
139306,20.94791983137577
139307,22.282344018346702
139308,18.57076688377753
139309,53.484826258235586
139310,19.509508377938456
139311,21.54287553812756
139312,20.804970900149648
139313,22.37806932061165
139314,18.811987743717694
139315,53.63822216405161
139316,19.87431826814205
139317,22.051778091698072
139318,21.04662462513689
139319,23.001574670245063
139320,19.326007656128944
139321,58.2578681185448
139322,22.77585568966586
139323,24.896459796579208
139324,23.454538224443642
139325,24.886732426079874
139326,23.047040084559207
139327,56.60128404918805
139328,25.381069387394806
139329,25.848727891562415
139330,24.833611364349164
139331,25.53228943839806
139332,25.156704243926647
139333,57.114374431228335
139334,26.467943119279205
139335,25.957675836880817
139336,25.197524392867702
139337,26.133350340417685
139338,25.504206050211813
139339,21.95717255198147
139340,19.15012132099026
139341,19.250141009994792
139342,18.873362507711303
139343,19.50248418900405
139344,18.36637529025206
139345,16.941055990932
139346,16.26679636077238
139347,16.55233105084799
139348,17.03335818481423
139349,17.42501263625816
139350,16.499955166094892
139351,15.811422608903873
139352,15.379898393607018
139353,16.006468183054963
139354,16.918639754073897
139355,17.60644139097591
139356,14.410184807935877
139357,15.58444914536605
139358,14.175683873403937
139359,16.597629131298483
139360,17.161550296391976
139361,18.169433128512903
139362,13.626205483036003
139363,20.702970503044117
139364,19.463257144226787
139365,20.109857136101258
139366,20.75604371869789
139367,21.988340461854893
139368,19.203394055133984
139369,22.61636681934629
139370,22.46264577903748
139371,23.269138031637546
139372,23.524241774713033
139373,25.478219096544844
139374,22.080837785000696
139375,24.669813640279123
139376,24.47604486506512
139377,25.39610799243523
139378,25.694281585397523
139379,27.030373380995226
139380,24.49027653252793
139381,24.299872132523944
139382,24.625917205158395
139383,25.772337846161207
139384,25.8588010668571
139385,28.443425611188815
139386,24.67598551629081
139387,26.94818398175246
139388,26.024961682489458
139389,27.3874106001549
139390,27.320712264091647
139391,29.822319678889592
139392,26.579472931821986
139393,46.54843703489884
139394,49.046296766859484
139395,44.86127779109752
139396,39.59873915066647
139397,28.992702154543863
139398,50.93529150552581
139399,114.3841489016258
139400,104.43551335912424
139401,77.64320196365603
139402,79.17280427585824
139403,59.52165536960807
139404,103.74225350725072
139405,104.27780894449982
139406,98.00515278371361
139407,82.61742239630975
139408,76.55305071381817
139409,76.82403589146101
139410,93.24254791644353
139411,95.30300070475595
139412,48.90307914126424
139413,51.398297466199814
139414,48.40684484004127
139415,52.037898288272956
139416,47.74905810730576
139417,96.8539439393499
139418,30.33371630529764
139419,37.523580775924394
139420,33.578132907097675
139421,38.91581025557313
139422,31.44496477550917
139423,70.4035712372027
139424,20.494552642866374
139425,26.663469524907896
139426,24.134267249358093
139427,28.285441332343673
139428,21.629641133280103
139429,63.55285483918705
139430,18.506604900875416
139431,23.510072158023853
139432,21.47544789199644
139433,25.20769510490932
139434,18.940331109022893
139435,76.22589357030014
139436,18.308555242244736
139437,24.21772668116632
139438,23.46363540170738
139439,27.01719377609202
139440,17.87095221506054
139441,66.04358584050152
139442,16.193173518365686
139443,23.717196202905463
139444,22.613300982529793
139445,27.613890374175313
139446,15.946282497167847
139447,68.07150821643276
139448,17.318303248294505
139449,22.496368053040445
139450,21.823995880635493
139451,24.337551015001395
139452,15.240339262768227
139453,75.07026184949056
139454,18.374333042864077
139455,22.508276718051853
139456,22.159785442590287
139457,24.74118137456741
139458,18.117700451313837
139459,67.91196965258483
139460,20.24383053570968
139461,23.67721844966747
139462,22.88848228533125
139463,25.77199065425657
139464,19.18735379605953
139465,68.17888416223808
139466,22.935082347491974
139467,24.925350511334244
139468,23.828512789056763
139469,26.273838987028075
139470,20.9063694686667
139471,56.443698517162744
139472,23.710145455461554
139473,24.118077188907257
139474,24.3520362469848
139475,25.342980375154756
139476,21.80897666362687
139477,55.40456398244878
139478,23.721161899196805
139479,24.55699927200399
139480,24.418810505547476
139481,26.830559345046737
139482,22.955730155065552
139483,24.368284950473566
139484,18.42711572294883
139485,19.481107591962946
139486,20.048744937034343
139487,20.524000717442636
139488,18.480812656389865
139489,15.406106526707518
139490,15.597617173567349
139491,15.619349672995808
139492,16.768867960123327
139493,16.691349485657625
139494,13.824871970061146
139495,13.941603630411933
139496,12.471320401924967
139497,14.816549525670522
139498,16.158082021119153
139499,16.373539293910852
139500,11.368363359253834
139501,8.914997942693176
139502,12.237252954411929
139503,15.20753801463406
139504,16.27227640060253
139505,16.55986847016617
139506,11.972461542482856
139507,9.259405043402905
139508,15.455893259595513
139509,17.417600386558078
139510,19.335362027175435
139511,19.9366759612803
139512,15.035090655935763
139513,9.171192113367987
139514,15.332140935391065
139515,17.233460499643044
139516,20.383049123130174
139517,21.76948713555025
139518,15.202964987041923
139519,6.805896094896952
139520,13.319000749947557
139521,17.440717777065977
139522,20.380200789979348
139523,23.13752946269475
139524,14.258417914348382
139525,1.9321029409034833
139526,10.674387184273721
139527,18.084772913369303
139528,21.082912876907386
139529,21.724532835080748
139530,9.374872917895372
139531,1.0036443916148214
139532,7.773546098551184
139533,19.90310554986671
139534,21.36898469031966
139535,22.702692807314477
139536,9.265735755412615
139537,19.32225814546231
139538,16.842714207406992
139539,33.47889398481266
139540,37.74738114830851
139541,35.542436951204536
139542,14.423141324997474
139543,63.1228091253738
139544,53.800400034620964
139545,63.90464129541151
139546,56.05535561557126
139547,59.259005124473646
139548,53.52018771560267
139549,85.2607917178797
139550,51.45000193716146
139551,56.27595069530344
139552,50.372391725741636
139553,56.55197998750156
139554,56.57703322015808
139555,53.38994648129515
139556,26.099895626894032
139557,33.34983446769378
139558,30.68353065988082
139559,31.34927762049302
139560,26.634467822751976
139561,39.687870103681384
139562,14.940096149896464
139563,24.155449573516375
139564,22.991635192369117
139565,21.17378104044146
139566,13.740472153248643
139567,34.2713686510558
139568,10.671741230464205
139569,20.720578111602215
139570,15.645559099727885
139571,14.403807056542018
139572,10.339317005442997
139573,24.601513499071242
139574,8.287370715613626
139575,19.454060037550665
139576,14.573797596944631
139577,13.619669236649752
139578,8.343435409829718
139579,9.229016499178035
139580,2.7963301459133056
139581,10.105826646002228
139582,13.84608659026262
139583,10.398029595827184
139584,2.460090924210387
139585,15.467859953899202
139586,2.9113876928049267
139587,11.865127037802644
139588,12.249155326736883
139589,7.513760223933447
139590,3.648601293633572
139591,14.864020765473702
139592,3.2558597643919303
139593,12.280362109753218
139594,12.562788665826293
139595,10.360917440171164
139596,3.622629704781474
139597,14.413065432588947
139598,3.570803167920297
139599,10.614987584182536
139600,11.97059534263066
139601,9.865493800172978
139602,3.6688089919766647
139603,14.83133606078536
139604,3.43172368996737
139605,10.726229122648494
139606,11.371626463133607
139607,10.116153496793236
139608,4.389377240761667
139609,17.31653483670666
139610,4.9180665350708965
139611,11.64448708872316
139612,12.268030662316997
139613,10.869035834010788
139614,6.225166226934969
139615,19.15511570938582
139616,7.835219969391453
139617,12.678568582383868
139618,12.913538072731296
139619,12.616858839538075
139620,8.874103094620951
139621,19.079746675568366
139622,9.28139395534599
139623,13.435030485153906
139624,13.58762820521423
139625,14.907992547295011
139626,11.782833768512305
139627,7.912558179060746
139628,9.901920992410034
139629,11.570981388651887
139630,11.485531684238376
139631,10.773844911963034
139632,10.310304539439217
139633,3.6826126920041125
139634,5.4119238625870985
139635,7.2246075516605766
139636,7.6722823542661
139637,7.390053781789872
139638,5.304868559974713
139639,0.9957462774448769
139640,2.4161654780190287
139641,7.601089257083929
139642,7.640154642790355
139643,7.597692166162859
139644,2.315281845759865
139645,2.8918959966490374
139646,1.8200775666229074
139647,9.795172758932221
139648,9.952333457065505
139649,9.966397983526887
139650,1.063608400127552
139651,5.295159944181703
139652,3.185038294885098
139653,12.040101994708245
139654,13.431224571659005
139655,13.574613982267326
139656,3.345141418030101
139657,7.556542481805189
139658,5.285773153516072
139659,15.20894971836061
139660,15.61969346189936
139661,16.651643549022193
139662,5.7343629233316165
139663,11.645289730264194
139664,9.560128379422425
139665,16.72867914560606
139666,17.16431400812601
139667,17.617704833320197
139668,9.444530419579442
139669,15.011512922644135
139670,9.572464648915936
139671,17.422584072211563
139672,18.833802925508657
139673,19.265390587588737
139674,9.716101341343297
139675,14.411300470165061
139676,13.970252653469972
139677,18.65329000624661
139678,18.318600189151596
139679,20.10510941792061
139680,12.88830146436555
139681,41.59978538841228
139682,28.38657510361388
139683,29.504223449829666
139684,30.371351167550458
139685,38.26137305889532
139686,24.790067346344674
139687,96.41606326597277
139688,88.92326402365855
139689,48.6135391169699
139690,66.98966696869533
139691,71.30138047698263
139692,75.70806539430153
139693,89.11576913964089
139694,66.42783383354136
139695,45.484396443375765
139696,41.92277425379916
139697,52.078848709518695
139698,56.12786697829313
139699,76.47393715048406
139700,55.954622781386895
139701,30.70461212339876
139702,29.39479243461561
139703,33.680681881065226
139704,42.48251608756778
139705,69.06107669321332
139706,25.363020376345627
139707,22.10594801819592
139708,20.87100546180446
139709,26.20189978121524
139710,25.306108307115014
139711,57.81305851691735
139712,28.104308806764095
139713,21.416919332826907
139714,19.159595262915563
139715,18.03423148557421
139716,28.727970118159703
139717,41.31338081238118
139718,24.3648360921528
139719,17.302039499599115
139720,12.197118707020323
139721,15.397202754930268
139722,23.949695041711728
139723,39.44634723592182
139724,14.175607869252415
139725,16.765414119589277
139726,11.504668727960922
139727,13.366864899059939
139728,13.358257201250124
139729,37.859947432789255
139730,13.955982998558849
139731,17.339504948242613
139732,13.469632888640971
139733,13.659269347313087
139734,15.812938811386097
139735,39.46417445991772
139736,16.37605500692879
139737,19.208027006292696
139738,16.50422164535946
139739,16.325429368498526
139740,18.965119676150916
139741,48.28163645099009
139742,17.145502375737497
139743,19.98406357520898
139744,17.584183431099646
139745,16.672461029576365
139746,22.4409794440189
139747,47.4110529990205
139748,19.99042823886961
139749,21.056708404829667
139750,18.56043892218519
139751,16.692795532904807
139752,22.096362417618664
139753,40.2132753465679
139754,23.877243265931696
139755,25.33233363736359
139756,21.536533974220017
139757,19.89399458795775
139758,25.748469007994014
139759,40.56052801217463
139760,32.61895048471775
139761,29.235957846276484
139762,23.818632735044677
139763,29.412694591078317
139764,38.561561253888016
139765,52.670236285117895
139766,40.14256975120722
139767,35.48004762956643
139768,30.609247997053618
139769,29.597627566345384
139770,43.660712045220826
139771,35.13166185248963
139772,24.28237463010243
139773,24.00615619598327
139774,23.775727324051566
139775,24.118701870028506
139776,25.605402473897755
139777,18.141888835046235
139778,19.797535165357395
139779,19.077453757688705
139780,18.777506693615155
139781,17.52414219611538
139782,20.77785845744578
139783,16.89704720698721
139784,20.47706727723591
139785,18.8320874299513
139786,17.193931323925753
139787,16.061805738650456
139788,22.177311983427206
139789,21.762124985604295
139790,23.01798930190644
139791,20.85070177682189
139792,19.71930503656971
139793,16.676409871451437
139794,23.25965888905381
139795,26.58647826824574
139796,25.63145158431705
139797,24.763365013658458
139798,22.67057915970098
139799,22.38976713051224
139800,26.211647091988034
139801,30.06232819078439
139802,28.85012328763722
139803,28.04479339040599
139804,26.5174023913861
139805,28.958293754397392
139806,29.581200744946344
139807,36.6652110921639
139808,34.736278504715315
139809,33.01114695274323
139810,27.77302733901801
139811,32.304236635234425
139812,35.349451748075246
139813,32.63625811108832
139814,31.86858588465696
139815,31.001833952792072
139816,25.506244197666156
139817,25.098521587389392
139818,34.81379809545105
139819,34.945229003549585
139820,33.195352484224884
139821,32.984027343357354
139822,26.31436704215544
139823,29.386729472541333
139824,36.01760196411706
139825,36.29565404414948
139826,66.6841244433493
139827,28.307606933434972
139828,31.882513544310676
139829,40.06212649142251
139830,64.56389478532748
139831,68.8308312727801
139832,83.99695994160919
139833,51.3195282665874
139834,58.74437180003848
139835,62.221791159167985
139836,79.38034045413974
139837,88.37560493271548
139838,81.30738818476537
139839,64.93569036943964
139840,44.064918336661755
139841,70.30193347155256
139842,82.97890657515438
139843,67.89330056728205
139844,49.311589169578326
139845,44.00708066734991
139846,37.496618534041595
139847,24.81775545128834
139848,49.41355991622956
139849,45.18506966301384
139850,32.10115199705338
139851,31.713825999025584
139852,25.391033761493006
139853,21.409618837462144
139854,27.19094032538873
139855,32.173898801068106
139856,25.587489436929026
139857,24.18458154563404
139858,21.46409764991856
139859,17.88123857958434
139860,22.925509370851366
139861,24.932798048333098
139862,24.23106079310493
139863,21.653457745855754
139864,18.351219414905906
139865,20.258671053883887
139866,21.689566220043623
139867,28.661583941201037
139868,20.954698731037052
139869,20.160639350194653
139870,18.697692987469516
139871,15.789132176624229
139872,16.958150630782452
139873,28.301731160011055
139874,17.014234307616572
139875,20.133455637047202
139876,19.50862877853448
139877,18.423422473467767
139878,15.201447308609861
139879,26.143190856307427
139880,17.94034139072384
139881,19.165643957936403
139882,18.852792607837785
139883,17.780441969682617
139884,16.21093629799552
139885,23.36340844562048
139886,18.393006869766058
139887,18.427547198148257
139888,18.9730947122661
139889,16.669178446532634
139890,15.44978143397541
139891,22.64703433022273
139892,18.351808208584572
139893,18.843532610699718
139894,19.54619623462638
139895,17.743648790755113
139896,15.837454635482583
139897,21.595290347010632
139898,20.714239934346857
139899,20.662295535754467
139900,21.121075496089514
139901,20.213531775238224
139902,18.7067912049566
139903,25.09459563929455
139904,26.041116995263756
139905,23.33334462920228
139906,23.75823704962961
139907,26.48312255844191
139908,21.19085249187814
139909,31.206923037463188
139910,30.767839651831626
139911,29.091754101743195
139912,27.551438724709566
139913,30.577390844732395
139914,27.78676976233973
139915,18.688026794886568
139916,19.29492824993021
139917,18.05583281164254
139918,19.008485306684147
139919,19.00013381960925
139920,17.955446869217894
139921,9.872554365286794
139922,15.200759346381522
139923,14.77016258821497
139924,16.068978659995448
139925,16.332044438234835
139926,13.420527350920125
139927,6.904633524937731
139928,13.243170253178603
139929,15.069010060319606
139930,16.529836292110957
139931,17.295623215058274
139932,13.385868850625103
139933,3.711338928716597
139934,12.873239135419862
139935,14.814915021352984
139936,16.055793328847024
139937,16.572500507187463
139938,12.886635993683988
139939,1.862344208877335
139940,15.398081470819998
139941,17.428453428301516
139942,19.87850552389964
139943,20.52153425182233
139944,15.623601805997783
139945,3.206264809094703
139946,17.03691503883387
139947,20.98135501246891
139948,22.679501138090032
139949,23.38296290895342
139950,16.88101803750709
139951,3.0008118252923897
139952,19.553795764024755
139953,22.83204322767186
139954,22.8859004135194
139955,25.231129364635
139956,19.464275229140377
139957,3.0731738634807777
139958,19.848973424004424
139959,23.173191938474776
139960,23.92984568252513
139961,26.536098397550354
139962,19.624754426489762
139963,2.111215742275836
139964,17.66053554324258
139965,23.33808940943236
139966,24.05425331282067
139967,28.70027925351249
139968,18.21064762630663
139969,24.282515335155686
139970,36.670088718103734
139971,50.81003064299264
139972,44.19312046371579
139973,52.7836514527025
139974,43.93896734710141
139975,94.39600535121993
139976,81.7034155492156
139977,73.498199011724
139978,68.91187698915526
139979,69.56709280818487
139980,83.97644820132773
139981,98.17285633148194
139982,84.706195974789
139983,68.31910806802304
139984,65.23621406862107
139985,63.59909962147449
139986,88.2903543916967
139987,74.45840472007666
139988,48.24822452580583
139989,41.28269162653843
139990,40.808757716902804
139991,38.81058353669599
139992,46.907877904878795
139993,56.65231703115312
139994,23.390575712456023
139995,26.466112868890225
139996,24.231712980409778
139997,27.895082838822432
139998,28.272793157450202
139999,42.08768131826187
140000,16.95796958892927
140001,22.915698329570823
140002,21.173912211482914
140003,21.67671051856233
140004,17.23950128001966
140005,42.431904477283055
140006,16.307368858464077
140007,21.923480077367678
140008,18.1865166285165
140009,23.995502807627254
140010,16.105213261191164
140011,43.50187054970079
140012,16.203783061903398
140013,20.81664297017319
140014,19.214145900831888
140015,18.957288017301067
140016,18.530604713830847
140017,45.62572550514896
140018,15.04231799280328
140019,20.121041888020642
140020,19.844941873669338
140021,18.984922015983663
140022,15.53953710110444
140023,48.77226874889626
140024,15.992142409846497
140025,20.59699844849228
140026,19.91907465884727
140027,19.433465743617496
140028,16.39829957772999
140029,55.02664937715109
140030,17.940351064248237
140031,21.10998484715204
140032,20.727395708378193
140033,19.681807079691698
140034,18.196298478026442
140035,46.88697363207242
140036,19.45937085005119
140037,22.04474142731487
140038,21.422015772125842
140039,21.652195439488704
140040,20.017674348406942
140041,61.18142611214746
140042,23.761542589700053
140043,25.720169963496115
140044,24.87863356572182
140045,25.588974072833786
140046,25.024518899304258
140047,65.85401148582652
140048,31.10455106391846
140049,31.91319013889513
140050,29.470746891263573
140051,31.48010525362313
140052,31.162945145800187
140053,76.33181387466304
140054,35.677179302296295
140055,33.62625877243053
140056,32.78627784621514
140057,35.64719166526854
140058,35.42431324757296
140059,24.421343901263167
140060,20.840182101266404
140061,20.217452084261666
140062,20.16118642460595
140063,21.174474793374927
140064,20.612080202911212
140065,15.395653025958628
140066,17.054336764384036
140067,16.97590533864172
140068,17.652163192667746
140069,17.628980090282262
140070,16.908690587068076
140071,13.060755705766088
140072,17.596334885923355
140073,17.452181411723757
140074,18.704015621332786
140075,18.3998607980302
140076,16.8017287246882
140077,8.602153674599274
140078,16.68773909944538
140079,18.217045211042524
140080,19.061302118533096
140081,19.619749139928658
140082,16.532180987626866
140083,9.107145053313662
140084,20.979680821157544
140085,21.906873005578984
140086,22.73180160648629
140087,23.676811947936095
140088,20.339392769292076
140089,10.902839217230229
140090,22.08874453019019
140091,24.63666699842868
140092,24.832263988690617
140093,26.41164585765896
140094,22.410602813623655
140095,12.614786665468207
140096,22.464572166577067
140097,25.511344111558117
140098,25.948112980113287
140099,27.894394003995394
140100,23.993260964698003
140101,7.058774699163713
140102,18.214342511068295
140103,23.381168154319177
140104,23.890417998558995
140105,25.116586112486246
140106,20.59042787950216
140107,5.348155787749126
140108,16.09645709224566
140109,20.475688139749213
140110,21.8598318564372
140111,22.886855171439734
140112,16.692465503465286
140113,19.08893345274298
140114,32.26215357467445
140115,42.54438902723252
140116,38.2761217643416
140117,44.31302518630111
140118,32.01505376063192
140119,71.49544430005511
140120,74.72331135958463
140121,74.65653559133337
140122,74.13768238626076
140123,75.21502805682564
140124,73.93852023319214
140125,67.76677408193333
140126,57.11229017554725
140127,57.90356726698653
140128,52.95192411353056
140129,59.92576596092101
140130,58.99455100596632
140131,48.85901257957216
140132,23.090531666632597
140133,27.4860993107086
140134,26.798893766140864
140135,31.121481303634102
140136,28.62215306724231
140137,31.27888325575104
140138,15.361067352799694
140139,22.746620041258414
140140,16.137560852230244
140141,15.65349288953131
140142,16.884560399161256
140143,29.32061823443778
140144,12.98132812375721
140145,21.726781422354108
140146,17.540025989903217
140147,15.010506203472115
140148,14.757096321692494
140149,30.06520544922213
140150,9.038298759059137
140151,19.890241588518656
140152,17.361707484016193
140153,14.570637494172999
140154,9.99178533882046
140155,32.299303082591216
140156,9.505532213782153
140157,18.057020975230675
140158,17.10729110563221
140159,14.573991074961487
140160,9.95197355086916
140161,37.877795012308546
140162,9.291794941891592
140163,16.91433592454292
140164,16.73928078613108
140165,13.691695693826498
140166,9.3792585407333
140167,28.464442400198187
140168,9.86073258910049
140169,16.72579127249237
140170,16.37409397535839
140171,12.494467577413621
140172,9.561722302763256
140173,34.6751804497828
140174,11.936948042177006
140175,16.53250574979958
140176,16.29219760274303
140177,14.736072167262687
140178,11.77836261131011
140179,27.31955260283295
140180,13.414295138125086
140181,16.75581301356646
140182,16.33902951960885
140183,16.87771337061015
140184,14.02281341183361
140185,26.880846717230348
140186,18.03427036988154
140187,19.07502303416318
140188,19.2126754189269
140189,18.923056952855248
140190,17.434766964995703
140191,26.217151897655985
140192,21.2230951009781
140193,21.823859784642632
140194,21.49978556571849
140195,21.972307774124662
140196,20.250003887881014
140197,28.78725840943036
140198,21.595414212297648
140199,24.00246245647525
140200,22.25647189498007
140201,23.496664001345138
140202,22.249998365596927
140203,15.73340333628126
140204,17.14533860982663
140205,18.751216066910036
140206,18.505388791073376
140207,18.443165766426574
140208,16.343513907770046
140209,4.3211708270734475
140210,12.229216652188866
140211,14.009236325840995
140212,13.893214101483148
140213,13.878044989754866
140214,9.73467873846809
140215,1.361862614614198
140216,9.192381584240305
140217,13.355607849407495
140218,12.64662991235681
140219,12.72731976788516
140220,9.716204815550181
140221,-0.14953530008321447
140222,9.086194943696423
140223,14.091296044085599
140224,13.598119296606232
140225,14.25673978159627
140226,8.901741529456826
140227,0.040263520698815114
140228,9.55720696489092
140229,14.567903131628924
140230,14.968237105353175
140231,15.203144041383682
140232,8.524041666572492
140233,0.668739299284596
140234,11.118898697744466
140235,18.559408770697786
140236,19.23280525755971
140237,20.206480195911706
140238,11.293258110479064
140239,1.4389260356707627
140240,10.765136244680804
140241,19.772256631645924
140242,19.704462249376434
140243,23.20642461978861
140244,11.980848811650123
140245,2.761550244987474
140246,10.001792275921105
140247,20.199698864839952
140248,19.94706873249369
140249,26.938886191278655
140250,12.645249756065384
140251,6.6598201029461475
140252,13.70987835088753
140253,25.673653748650025
140254,22.339656007842663
140255,29.544642487858354
140256,14.600238195952645
140257,18.909433736073144
140258,19.56811270576187
140259,40.05125915502165
140260,30.739549030591963
140261,43.22653902151266
140262,22.07948743051237
140263,56.93358993164108
140264,59.471239953977296
140265,55.06855003710278
140266,48.921671766917356
140267,58.632323726423216
140268,64.70825199023695
140269,64.61706774852584
140270,45.00532014284817
140271,53.59687726624638
140272,41.034225870494915
140273,55.38943840069666
140274,47.07960078097524
140275,36.51365960236966
140276,17.902823513490162
140277,32.39755728866861
140278,25.342400754929805
140279,33.769275185012724
140280,22.185498005890864
140281,26.44992102901795
140282,11.390593357015181
140283,23.95582433030608
140284,10.476814409419152
140285,19.1042619380232
140286,10.310395207826037
140287,23.063487763350988
140288,7.568622409425314
140289,19.180249142001067
140290,11.003706887952822
140291,15.302396778564201
140292,6.066716006121921
140293,25.227013610253966
140294,4.651235961910565
140295,16.960745985396102
140296,11.287418923762196
140297,13.032358438954011
140298,4.646186020826185
140299,17.35539398107613
140300,7.956531419836238
140301,15.597922471353632
140302,10.096954915326217
140303,11.76108468548076
140304,6.03454644096248
140305,19.167957139835583
140306,9.779556527687177
140307,15.992585591320164
140308,12.42247263926274
140309,15.24250961742928
140310,5.972210921846234
140311,29.30042868951896
140312,11.802776818947873
140313,16.85948433835533
140314,15.376637331189878
140315,15.845415620031678
140316,9.973526873227232
140317,40.60856801534025
140318,13.925751497463462
140319,18.24644899796329
140320,16.1663886697997
140321,18.806069330297536
140322,13.535867009235464
140323,40.60609829195036
140324,15.869468240947578
140325,19.620560901637628
140326,18.349365475824566
140327,19.874951725566834
140328,14.589432700231262
140329,38.61840305349815
140330,19.766575775785938
140331,24.24093169213172
140332,20.866458263286304
140333,28.052313862811218
140334,16.97362959237372
140335,52.376520479783345
140336,28.055198308461634
140337,28.542852103392732
140338,25.649958657083868
140339,30.269449121839124
140340,25.790692248204014
140341,64.25270747479195
140342,32.23629554640456
140343,29.903437615867432
140344,28.590177419661238
140345,35.91767178862188
140346,34.077623680199395
140347,41.68880593029986
140348,23.194423596989438
140349,25.165880527649932
140350,23.87250222772517
140351,28.395155141547992
140352,21.507030527958825
140353,14.61594457048469
140354,15.068288871039913
140355,16.771700282818657
140356,17.112200764168218
140357,16.602721147089053
140358,14.035849239271204
140359,14.161466903049668
140360,9.096690164487416
140361,17.228505508273997
140362,16.535185792933223
140363,17.169359340781163
140364,8.896317691605255
140365,19.938314720622863
140366,11.77389022772943
140367,18.661889634058934
140368,18.349995385158227
140369,18.2704814089643
140370,12.348672625355071
140371,24.979338122870487
140372,19.461843930268234
140373,22.993528331011362
140374,22.724140767894838
140375,23.90473560468537
140376,18.347687972004984
140377,32.20916256495964
140378,25.628726901383835
140379,27.70664673616569
140380,27.911147551930394
140381,31.340594099405468
140382,25.660501870622998
140383,39.05391471342024
140384,26.93826567364367
140385,32.292399314427755
140386,33.761990058831515
140387,41.422385100846476
140388,29.037051353809712
140389,43.4681919961091
140390,26.172860180045703
140391,33.41058704184181
140392,33.32208541216609
140393,41.20495346652678
140394,27.464454903704766
140395,48.083711133172436
140396,26.235784408539512
140397,36.14213951391851
140398,36.68296560189288
140399,43.94462296776837
140400,24.854343651387467
140401,88.5373988010034
140402,53.38088805312235
140403,62.949926061509274
140404,60.65721642010958
140405,67.21210019351885
140406,46.98308253952108
140407,137.06129924816327
140408,106.88960258058233
140409,87.31952320250342
140410,91.94734477404909
140411,111.51520890312173
140412,102.15830356978272
140413,111.51629218450823
140414,82.32958208026058
140415,78.67568764379072
140416,75.23158126364584
140417,85.26249727825275
140418,85.58662761712122
140419,67.80691909573326
140420,36.61182957208615
140421,37.941972351694645
140422,32.13745312043293
140423,38.227138313546746
140424,38.55388979354284
140425,36.6456206663688
140426,21.8269435440912
140427,26.62405807743819
140428,18.1415133715022
140429,30.4488130649154
140430,21.5986873881919
140431,33.83195378123011
140432,18.00622487567402
140433,22.650258623508826
140434,15.006038143046435
140435,17.99660302250761
140436,15.686288224724882
140437,28.15419186333915
140438,12.00360896194199
140439,18.976506949026422
140440,12.847397512500002
140441,14.348892556705522
140442,10.162114575372566
140443,35.23979191477528
140444,13.447593222081638
140445,20.165106806511425
140446,13.314430738477009
140447,14.745769988243781
140448,13.676290461790854
140449,32.04420749255267
140450,15.524027541570332
140451,20.40561458851371
140452,18.23171454920407
140453,15.571490190086928
140454,16.297092967014027
140455,29.22325718944861
140456,14.65067034947483
140457,19.48053801462361
140458,17.446358784341218
140459,15.255066937623559
140460,13.983757050984265
140461,36.04898683683074
140462,14.009240219491085
140463,19.09638899566065
140464,17.378584626227024
140465,15.309674298466938
140466,11.914960111006083
140467,32.27864381646642
140468,12.195584740815033
140469,19.19302531706323
140470,17.284154241150155
140471,16.555532616333846
140472,11.084206724988555
140473,56.270763245257356
140474,11.948824241753453
140475,18.84503044532471
140476,17.501186761180694
140477,17.341527607472777
140478,12.29166790305908
140479,49.97590267792077
140480,19.484996276868884
140481,19.442852537918725
140482,18.17456551117739
140483,19.852599806343715
140484,17.262526581370828
140485,65.63842365460724
140486,21.513643454807585
140487,20.602538333883512
140488,19.8743925463094
140489,24.289745194869077
140490,20.716104245106322
140491,42.442396938598634
140492,14.367289001308592
140493,19.465139833587436
140494,19.418462577338968
140495,20.35518763672562
140496,14.492159713938673
140497,21.341337070068928
140498,11.22793508807345
140499,17.758619802227418
140500,17.643742470171933
140501,17.19741416966542
140502,11.743308471800304
140503,22.546730035451585
140504,19.53999428526124
140505,15.716878279177738
140506,17.085362382943245
140507,17.75059658087715
140508,21.012514429277992
140509,17.790177990428997
140510,14.254622616466062
140511,16.733439544670343
140512,17.089188019968095
140513,17.49071567631929
140514,15.764530426193838
140515,5.159983811728644
140516,15.098320578740276
140517,15.483879524706659
140518,17.39478120513642
140519,18.621584603093115
140520,15.048020906415665
140521,1.47078324348047
140522,14.140264589549089
140523,16.11862197453502
140524,16.971462904876596
140525,23.54483749722482
140526,14.685348927164009
140527,1.165604771208998
140528,17.357672156078326
140529,18.896809229953618
140530,22.705068816204392
140531,31.32788616288592
140532,16.514862048506558
140533,1.6989861939051742
140534,18.137291637007216
140535,19.162326459291485
140536,23.8411190625919
140537,28.906861161486564
140538,19.375515267607707
140539,5.09855712258869
140540,21.52041828581236
140541,22.44314248071164
