id,target
140020,27.10745538202684
140021,28.923517638401066
140022,23.907165431782847
140023,65.21737887342825
140024,25.356823291877177
140025,27.42835037362075
140026,27.10745538202684
140027,28.057557530912383
140028,25.356823291877177
140029,70.42732670903781
140030,26.721543521272725
140031,28.15569895231607
140032,27.83480396072216
140033,29.683239221791766
140034,26.51670133955235
140035,75.99351245104896
140036,27.974111367976583
140037,28.90022085080994
140038,28.2382731501494
140039,31.939507479342392
140040,28.002951237230118
140041,72.24515788485843
140042,32.690750317805005
140043,32.98515169340857
140044,31.730999369767083
140045,34.341763159092146
140046,32.690750317805005
140047,81.1817999418147
140048,38.08148243634345
140049,38.37588381194701
140050,35.77696896418854
140051,38.40801161651924
140052,38.08148243634345
140053,81.75827193900068
140054,47.23085779492567
140055,43.29116518627574
140056,41.22405631999525
140057,47.23085779492567
140058,47.23085779492567
140059,33.45653159331395
140060,31.864430607807975
140061,30.359832507109807
140062,30.013091262154777
140063,33.486281591118235
140064,31.600669909951794
140065,21.459825879901903
140066,25.091612026410463
140067,25.091612026410463
140068,25.091612026410463
140069,25.30507963120566
140070,25.091612026410463
140071,21.105010046756604
140072,25.091612026410463
140073,25.091612026410463
140074,25.091612026410463
140075,25.30507963120566
140076,25.091612026410463
140077,18.881094273208944
140078,25.091612026410463
140079,25.091612026410463
140080,25.091612026410463
140081,27.154974614745452
140082,25.091612026410463
140083,20.037008682563766
140084,25.869477200841537
140085,25.869477200841537
140086,25.869477200841537
140087,29.308685505071885
140088,25.869477200841537
140089,23.554118841356264
140090,27.3738482186733
140091,29.223743202213086
140092,27.3738482186733
140093,32.3452246504205
140094,27.3738482186733
140095,26.135498976760733
140096,28.60534171842088
140097,32.78034415158139
140098,32.30657604761387
140099,36.104179961077676
140100,28.60534171842088
140101,26.135498976760733
140102,28.325617183730095
140103,32.38166734606838
140104,32.38166734606838
140105,36.179271259532186
140106,28.680433016875394
140107,25.752810275993603
140108,27.86659034534874
140109,30.494380544603068
140110,31.998978645301236
140111,35.79658255876504
140112,27.942928482962962
140113,40.15959204302253
140114,50.19523535862321
140115,51.945510675156505
140116,59.84985934047358
140117,76.61644617567968
140118,49.33469567509684
140119,75.85890570516419
140120,75.76639700453562
140121,75.54481582857018
140122,75.54481582857018
140123,77.35197480937053
140124,76.4222784961084
140125,72.25316961519316
140126,71.75780277614511
140127,71.42413372270535
140128,67.46737093249838
140129,76.07438568485547
140130,71.9575756196365
140131,63.99963490597965
140132,37.787998208859925
140133,39.820732132737376
140134,41.073725517899824
140135,47.26599490465929
140136,43.4226503410867
140137,43.14887835099355
140138,24.415486595873674
140139,27.028349495833904
140140,25.954362723928853
140141,25.718973472387347
140142,24.750822029169193
140143,43.51933421842857
140144,23.910533774922715
140145,27.573924929169696
140146,27.406150091102052
140147,24.24586920821823
140148,23.910533774922715
140149,47.96425809236942
140150,22.820882860638836
140151,27.306066350646812
140152,26.39194522010982
140153,28.03040606026836
140154,22.820882860638836
140155,53.57136756572354
140156,22.361793807473614
140157,25.31455848256188
140158,24.99366349096797
140159,25.076316105050193
140160,21.826890115676097
140161,55.87591875882442
140162,21.110400298585976
140163,25.117105812671237
140164,24.796210821077327
140165,24.266486822876317
140166,20.57549660678846
140167,43.307054417507
140168,21.345789550127478
140169,25.66327773580706
140170,25.34238274421315
140171,23.134485199221693
140172,20.57549660678846
140173,54.63625398965268
140174,24.215798316536908
140175,25.854795929300625
140176,25.533900937706715
140177,25.399167575076692
140178,22.173262490617365
140179,40.86430339163531
140180,25.269739155533905
140181,25.854795929300625
140182,25.533900937706715
140183,30.07644919376581
140184,24.215798316536908
140185,40.35963662541216
140186,26.311766112137768
140187,26.606167487741335
140188,26.92723569075
140189,29.445930989681823
140190,24.99366349096797
140191,36.00821879606998
140192,30.253622723059998
140193,32.29293550422323
140194,31.236261006464204
140195,34.119968524611444
140196,29.905421755634777
140197,47.01427727790919
140198,33.109535573246816
140199,36.68837755564826
140200,34.09217385665103
140201,37.91481579892498
140202,35.52714260188119
140203,28.281754060873787
140204,26.233126973150146
140205,29.12387191924482
140206,28.777130674289804
140207,30.957197550306873
140208,26.412804322276582
140209,13.682882490314014
140210,21.90278722922318
140211,21.90278722922318
140212,21.90278722922318
140213,22.116254834018378
140214,20.23699796862821
140215,13.109584120941797
140216,21.471633258463658
140217,21.90278722922318
140218,21.90278722922318
140219,23.6924596745945
140220,20.919312756908898
140221,12.515333141068615
140222,20.877382278590474
140223,21.30853624935
140224,21.30853624935
140225,26.86547026610586
140226,20.325061777035714
140227,13.109584120941797
140228,21.90278722922318
140229,22.01566628372912
140230,21.90278722922318
140231,27.45972124597904
140232,19.451028164723386
140233,17.11988140992974
140234,20.78286582969424
140235,24.479139934097212
140236,26.494622570111137
140237,30.966880497502764
140238,19.799391357379957
140239,19.324041086370876
140240,20.351711858934717
140241,27.24625364118384
140242,27.24625364118384
140243,37.230627099471086
140244,20.27148366714164
140245,23.020140321756248
140246,23.515215303863393
140247,29.431666397328232
140248,29.431666397328232
140249,44.7173892873501
140250,23.527004441283747
140251,29.40029632524682
140252,29.836962468666723
140253,40.89888048136657
140254,35.027268204581546
140255,50.529919938008305
140256,29.84875160608708
140257,45.155639739021986
140258,41.462364270712
140259,59.58455247262501
140260,52.36879744786363
140261,66.97075463222409
140262,42.37823778752106
140263,65.17618847066252
140264,67.44245838050222
140265,70.16719751712745
140266,71.21538384153119
140267,74.34566036291899
140268,69.83146643395509
140269,67.82486836643436
140270,62.36072452541061
140271,68.31099242314484
140272,60.914762000874596
140273,73.28419473392907
140274,64.01998209691696
140275,56.82522693828658
140276,34.02318379140706
140277,49.272904617438684
140278,41.16585536674824
140279,51.363839935341076
140280,38.87105682916904
140281,44.39539398584548
140282,24.342230962651346
140283,30.005101748994534
140284,24.347290710543177
140285,35.01546422186727
140286,26.381293826973423
140287,42.362240581665056
140288,21.756319412713392
140289,28.09535876932978
140290,24.101840400351424
140291,30.45419349563835
140292,23.497100141817217
140293,51.940156377408925
140294,18.327916963423032
140295,28.06075862274678
140296,21.430815900752787
140297,26.70733263607641
140298,19.275139070818046
140299,39.13444529102756
140300,17.3751654160889
140301,21.293987753734203
140302,20.31304910908416
140303,23.11608394212328
140304,16.911352343511258
140305,42.50905752127624
140306,17.527380407119285
140307,22.457292780261763
140308,22.56226641714698
140309,26.131567331362028
140310,16.716292846278083
140311,49.92352521188061
140312,18.240286582824048
140313,23.79298582420401
140314,23.359211778104157
140315,26.844473507066795
140316,17.83779380188938
140317,66.32967653453805
140318,23.638022692988855
140319,29.99235838707096
140320,25.34238274421315
140321,33.99125822947455
140322,24.30335572244006
140323,65.52152198962546
140324,25.1043524510892
140325,29.99235838707096
140326,25.34238274421315
140327,31.866220888046023
140328,24.38130873093568
140329,65.39970010942172
140330,29.845534361834357
140331,33.489203565905186
140332,29.23246338488662
140333,45.04418268558307
140334,29.016872080853474
140335,68.57831377832233
140336,38.5057058003986
140337,40.20216604996527
140338,35.533728041156316
140339,45.64689140826445
140340,40.11971902631785
140341,72.3324065174662
140342,45.878821479906186
140343,43.23121758131259
140344,42.76807583486959
140345,51.96909862892836
140346,49.07719894650624
140347,56.6881041891929
140348,33.45231756455958
140349,35.09766035294195
140350,34.77113117276616
140351,45.21082372005009
140352,30.658735102300383
140353,25.231022675237494
140354,22.748561610308577
140355,25.091612026410463
140356,25.091612026410463
140357,27.96785777800332
140358,19.248109027077717
140359,27.63475730207153
140360,18.43860827723516
140361,25.091612026410463
140362,25.091612026410463
140363,28.22577690395451
140364,16.95953348584681
140365,28.251521009039557
140366,19.426813447509616
140367,25.091612026410463
140368,25.091612026410463
140369,28.22577690395451
140370,18.212579195843812
140371,28.946435499947615
140372,24.82259592133727
140373,26.84320101507753
140374,26.84320101507753
140375,31.034040390380593
140376,24.82259592133727
140377,38.99786217158146
140378,27.360446912222795
140379,33.02549207387485
140380,33.02549207387485
140381,39.805977003876656
140382,27.401385251224955
140383,48.19801984025066
140384,30.909957902405605
140385,39.73683207595962
140386,41.203493176258284
140387,54.00542134415632
140388,33.74022482824023
140389,55.0480639952318
140390,31.753588102351255
140391,40.683870703113136
140392,40.683870703113136
140393,53.72539058164369
140394,32.41203868236891
140395,60.78862223373239
140396,34.856857034054336
140397,48.27950752109865
140398,51.196192803271
140399,58.725840271339365
140400,34.603739731814954
140401,108.27784361533742
140402,61.66799017681438
140403,70.65196320637251
140404,71.19590095749886
140405,75.59340877106777
140406,57.308372704972015
140407,128.1137788692485
140408,100.24104651048852
140409,90.96504673495342
140410,90.96504673495342
140411,111.12484297852338
140412,92.69475410593635
140413,97.15492969419984
140414,70.35091517821519
140415,70.94717118764612
140416,72.77275058576323
140417,74.89627147261258
140418,70.72782232367646
140419,70.14062951351539
140420,47.83886108815939
140421,50.754133858389395
140422,44.93834160195412
140423,54.11305427564469
140424,50.60283832284198
140425,49.21510001007727
140426,25.039217862877635
140427,33.58738663856697
140428,29.537899956422148
140429,42.94103853159213
140430,25.27203445993241
140431,45.59392974981047
140432,24.24586920821823
140433,29.129245325691166
140434,24.20493515052628
140435,29.771644601949227
140436,26.40202099497556
140437,45.05248591069257
140438,21.756319412713392
140439,28.856457358285386
140440,22.291223104510905
140441,30.217654454589145
140442,22.367113606774044
140443,51.23592864110051
140444,22.09051473025087
140445,26.007850041608236
140446,24.52013515651139
140447,27.09762599535337
140448,22.09051473025087
140449,47.94733105535738
140450,22.366698599294555
140451,28.815668259851144
140452,25.574075995508384
140453,29.955699582874992
140454,22.237911847540605
140455,46.60865659194849
140456,22.366698599294555
140457,29.361840182986967
140458,25.574075995508384
140459,27.912472550343917
140460,22.237911847540605
140461,52.953506192077626
140462,22.72236599775101
140463,28.070072547217215
140464,25.8992825720835
140465,28.42914576860656
140466,22.446182128707324
140467,51.95048263192666
140468,24.31680428024925
140469,29.466090101191952
140470,25.8992825720835
140471,29.123728206972793
140472,23.97030076116414
140473,68.1361017129966
140474,25.57530476880453
140475,30.199641844254884
140476,26.311766112137768
140477,32.82873302996088
140478,25.722701886094264
140479,62.45832946932688
140480,28.879113751939123
140481,31.256316342013903
140482,26.311766112137768
140483,35.64675011390278
140484,25.84937183538186
140485,78.47378733022735
140486,33.21871169831176
140487,31.197239853077146
140488,29.131664837241303
140489,38.607013264594855
140490,31.464595549276076
140491,59.3247248657636
140492,22.964130179457804
140493,26.621969019797138
140494,26.759460852682356
140495,33.24428434622126
140496,24.640239291912657
140497,28.305908532761073
140498,18.029324791368904
140499,25.893310279835582
140500,26.15122940578677
140501,25.81237650902721
140502,18.029324791368904
140503,28.880718654032556
140504,25.69984540005391
140505,23.906970769952004
140506,25.821011930849146
140507,25.91331300484911
140508,25.74078373905607
140509,24.78968355590459
140510,22.473815321061597
140511,24.785208010684297
140512,25.45699366078727
140513,29.284689822949037
140514,22.015254839186838
140515,20.8964235362007
140516,24.886002728527252
140517,25.19769155073857
140518,25.869477200841537
140519,33.05880709084831
140520,24.926941067529413
140521,16.66379055250587
140522,24.90467315923251
140523,25.199074534836075
140524,27.842807177695544
140525,39.686863816454604
140526,24.94561149823467
140527,17.076274092560137
140528,25.619213042206194
140529,28.97935176200384
140530,32.84533948605311
140531,49.34080547743986
140532,27.563200361494374
140533,17.325077633999978
140534,26.610719667835372
140535,29.418537886078266
140536,31.06566469949703
140537,44.296152975356534
140538,28.38867393587138
140539,22.338763972706595
140540,31.07106087505473
140541,31.07106087505473
140542,33.274460611656664
140543,47.015420020239645
140544,31.11199921405689
140545,35.448770804441686
140546,46.85936641948097
140547,52.292725399945034
140548,47.60997138800899
140549,58.812520780612715
140550,46.85936641948097
140551,97.6263018094584
140552,75.13982316984415
140553,75.44195804460921
140554,75.06214727122085
140555,78.19351289102063
140556,93.7362689391816
140557,145.22268743623366
140558,85.89472049068337
140559,77.19607755551404
140560,75.05836834413626
140561,80.88475822780597
140562,76.33987463138209
140563,108.50825274100583
140564,64.12778346864626
140565,65.75553987317093
140566,60.96064896554837
140567,68.42960866172305
140568,70.26783378216413
140569,83.21572783987149
140570,44.74168588724977
140571,54.28204329086664
140572,47.73308391256168
140573,54.83703311754949
140574,44.46250474116258
140575,85.99590349846119
140576,33.01901377989001
140577,38.413013548388655
140578,36.995746529523686
140579,47.62448532504387
140580,33.01901377989001
140581,78.32649468008253
140582,22.61669022843032
140583,32.3266115070172
140584,32.94578290990333
140585,34.928127225921926
140586,31.98211236386588
140587,63.22275577960123
140588,20.71314331396923
140589,24.521379733631377
140590,26.38106376761418
140591,32.93330278531349
140592,20.71314331396923
140593,62.587190126562966
140594,20.44670985503451
140595,25.913059957214035
140596,25.636784119816717
140597,31.866220888046023
140598,19.935278139538166
140599,62.408633928523074
140600,20.111683534210815
140601,26.25980120216905
140602,26.149370516318942
140603,32.412392811181846
140604,19.935278139538166
140605,54.70218398294481
140606,22.83150853037182
140607,28.037803085420084
140608,29.070067789067792
140609,32.412392811181846
140610,20.412191792250717
140611,29.13676155320558
140612,24.215798316536908
140613,27.704690912840412
140614,26.149370516318942
140615,28.668065815250763
140616,21.455141881288597
140617,30.130193179646817
140618,24.294213660485376
140619,25.669049491076283
140620,26.22778586026741
140621,29.361950737811455
140622,22.735598856745398
140623,34.57673933456459
140624,29.165181051145638
140625,26.133563900430786
140626,28.562086133182866
140627,31.48278340593172
140628,29.08114186589323
140629,51.431679288646045
140630,34.20405535414168
140631,29.681337529908085
140632,34.49845672974524
140633,39.14450468910574
140634,34.20405535414168
140635,25.563432189707278
140636,26.42464516664371
140637,21.024603648930825
140638,26.92723569075
140639,28.990598279085
140640,26.311766112137768
140641,14.123242630456135
140642,21.644868103271985
140643,13.349728644045793
140644,21.90278722922318
140645,22.116254834018378
140646,21.35046672766842
140647,12.864140675677952
140648,18.887029225345522
140649,10.043641598311696
140650,18.455875254585997
140651,17.18098016383964
140652,18.887029225345522
140653,18.414178570223708
140654,19.69879409115326
140655,10.855406464119442
140656,17.342399239660946
140657,15.80254946993074
140658,19.69879409115326
140659,21.04932567905315
140660,21.90278722922318
140661,12.833370520798013
140662,18.42909360669654
140663,18.85341031529163
140664,21.90278722922318
140665,21.04932567905315
140666,21.90278722922318
140667,12.833370520798013
140668,19.546392377730868
140669,25.49591041351996
140670,21.90278722922318
140671,21.721111329156123
140672,21.90278722922318
140673,14.3048773581512
140674,21.90278722922318
140675,26.907400744424283
140676,21.90278722922318
140677,21.721111329156123
140678,21.90278722922318
140679,17.96815706039346
140680,21.35046672766842
140681,26.907400744424283
140682,21.90278722922318
140683,21.721111329156123
140684,20.641291496295302
140685,19.96950584619233
140686,21.55725558692605
140687,26.057515105922892
140688,22.10957608848081
140689,44.99804218400206
140690,29.114378157732208
140691,29.52901679088697
140692,36.349984878681795
140693,43.75590677871916
140694,29.114378157732208
140695,104.28432450582473
140696,81.23677356329682
140697,69.88003400584059
140698,60.56199329450673
140699,64.90152722002713
140700,75.72118875076102
140701,107.95407458121129
140702,63.410014337812875
140703,63.5715876085656
140704,53.88478103183065
140705,57.81939410205145
140706,74.59791445972556
140707,71.750132531603
140708,34.58080845709099
140709,32.520400682865
140710,25.320551657724213
140711,33.140171725568166
140712,34.58080845709099
140713,53.024460482840986
140714,22.792801336209568
140715,22.878307076261972
140716,22.557412084668062
140717,21.77453691927327
140718,22.02250839287055
140719,30.53264703689534
140720,18.126486240239355
140721,18.982284923630782
140722,21.697548599710338
140723,18.532603180282923
140724,18.126486240239355
140725,35.72603651475651
140726,17.395434346815637
140727,18.840566887781875
140728,23.757896990042685
140729,21.582557386421108
140730,17.266647595061688
140731,37.75786484049839
140732,14.152015110791067
140733,21.67136171926233
140734,19.721804812616277
140735,21.81904800507975
140736,14.023228359037118
140737,40.849164269870705
140738,14.023228359037118
140739,21.67136171926233
140740,21.35046672766842
140741,21.942631228747114
140742,14.023228359037118
140743,29.831290977790538
140744,13.688202038213422
140745,21.67136171926233
140746,21.35046672766842
140747,25.85072624666526
140748,14.023228359037118
140749,23.244802410801142
140750,14.023228359037118
140751,21.67136171926233
140752,21.35046672766842
140753,24.139043148054213
140754,13.875831241747385
140755,33.838525249906745
140756,14.023228359037118
140757,21.90278722922318
140758,21.90278722922318
140759,23.48688041799476
140760,13.875831241747385
140761,33.85989803366387
140762,14.023228359037118
140763,21.90278722922318
140764,21.90278722922318
140765,23.48688041799476
140766,13.875831241747385
140767,41.95360864486403
140768,15.914234376544425
140769,27.845838066931265
140770,26.789163569172246
140771,30.981560864223447
140772,15.914234376544425
140773,43.85214272107208
140774,18.56618782981787
140775,34.33090941288591
140776,29.068983796918324
140777,31.809913212623123
140778,18.56618782981787
140779,18.852077028574115
140780,10.845402355664472
140781,24.613415076448945
140782,18.887029225345522
140783,23.770208183485128
140784,10.698005238374739
140785,11.110212853019995
140786,10.510376034840778
140787,18.887029225345522
140788,18.887029225345522
140789,19.10049683014072
140790,10.510376034840778
140791,13.319915455613154
140792,9.817612516920345
140793,18.887029225345522
140794,18.887029225345522
140795,19.10049683014072
140796,9.817612516920345
140797,14.119750266574616
140798,9.817612516920345
140799,18.887029225345522
140800,18.887029225345522
140801,19.10049683014072
140802,9.817612516920345
140803,18.15571148091653
140804,9.817612516920345
140805,18.887029225345522
140806,18.887029225345522
140807,19.10049683014072
140808,9.817612516920345
140809,16.597734563327908
140810,9.817612516920345
140811,18.887029225345522
140812,18.887029225345522
140813,19.213375884646663
140814,9.817612516920345
140815,18.33344509895478
140816,9.817612516920345
140817,18.887029225345522
140818,18.887029225345522
140819,23.770208183485128
140820,9.817612516920345
140821,17.339281158372696
140822,13.45112032874128
140823,18.916178426927328
140824,18.916178426927328
140825,23.799357385066934
140826,9.817612516920345
140827,18.620029786022688
140828,15.883629070871747
140829,19.727943292735066
140830,19.727943292735066
140831,24.916165677560997
140832,12.220349368629494
140833,49.83081920527946
140834,49.8191988379274
140835,42.411701778474765
140836,40.43117098055159
140837,45.887846714639004
140838,27.68566093592626
140839,238.2341278927212
140840,44.91763338096183
140841,59.54453895773639
140842,59.310617966460974
140843,58.18644392847519
140844,101.01152810689254
140845,183.43745953540042
140846,54.096359199611456
140847,64.74176164666578
140848,74.46126190444606
140849,72.10648268216134
140850,59.671173051197385
140851,127.02393558836009
140852,36.027846623598904
140853,64.02809939723447
140854,54.32851846249592
140855,64.58519868233522
140856,39.37335041940509
140857,102.87667154361593
140858,23.40782286834506
140859,26.71956961932661
140860,30.10580294983251
140861,39.01382345834939
140862,23.40782286834506
140863,71.12248792121767
140864,23.40782286834506
140865,24.534339202491307
140866,27.390152538286088
140867,33.94760302369424
140868,23.40782286834506
140869,53.01620655713099
140870,21.480135543669707
140871,21.801030535263617
140872,23.36447798426529
140873,25.211920377259748
140874,21.29250634013574
140875,110.9681054771465
140876,17.723528608745486
140877,17.915636848585446
140878,19.331687180297383
140879,20.438050906322054
140880,17.4473447397018
140881,108.54066860150338
140882,17.24637866433495
140883,17.69606040768281
140884,21.975053464169534
140885,19.365626669411448
140886,16.911352343511258
140887,132.0907736706609
140888,17.910069107886418
140889,20.316248334561624
140890,20.541938791380772
140891,20.438050906322054
140892,17.24637866433495
140893,49.0373838887553
140894,18.983323987640805
140895,20.63394410067807
140896,21.975053464169534
140897,22.58134292761895
140898,17.910069107886418
140899,38.06603209638237
140900,22.30527093910716
140901,24.46211172331772
140902,23.359211778104157
140903,22.911560402556578
140904,18.240286582824048
140905,38.39529808234364
140906,24.90908987558327
140907,25.145945681924772
140908,24.796210821077327
140909,25.47844610236698
140910,23.742269982080334
140911,29.914626727636637
140912,27.91436076371681
140913,33.141002598479965
140914,28.8842624174614
140915,27.982668530984714
140916,27.91436076371681
140917,32.04195057809347
140918,31.140757165459373
140919,31.786945494989556
140920,31.027568778625163
140921,31.679518108190845
140922,30.262509306600947
140923,25.051797879415027
140924,24.83159549147299
140925,26.12239213681148
140926,26.340915313719574
140927,25.362784332494492
140928,24.83159549147299
140929,16.14177768106163
140930,21.881896801388137
140931,22.690853625868
140932,22.810318774416213
140933,21.910317620171195
140934,21.881896801388137
140935,13.109584120941797
140936,21.35046672766842
140937,21.231001579120207
140938,21.35046672766842
140939,21.563934332463617
140940,21.35046672766842
140941,13.109584120941797
140942,20.919312756908898
140943,26.18957914342482
140944,21.35046672766842
140945,30.109516569261693
140946,20.919312756908898
140947,13.457947313598368
140948,20.91286011642017
140949,27.24625364118384
140950,26.18957914342482
140951,38.663514611105725
140952,19.799391357379957
140953,18.348886258228337
140954,24.96234086614148
140955,32.37431078225899
140956,29.84684897134939
140957,45.80016176568479
140958,23.848872107101258
140959,24.911749273522616
140960,26.89969843838482
140961,31.273190479207578
140962,29.820395711133674
140963,46.43367993510405
140964,25.992562103684765
140965,30.737585609710386
140966,30.448522976690597
140967,35.883998631012396
140968,34.22088041470764
140969,40.86797802701548
140970,30.448522976690597
140971,33.96500991378534
140972,34.91708818369558
140973,37.771079174780965
140974,38.503225634554866
140975,46.84305855074819
140976,33.86041368593657
140977,86.21345187304023
140978,81.52364172097724
140979,68.77925284732343
140980,70.01794178787316
140981,70.68232457069892
140982,80.98880347820997
140983,153.20683069554926
140984,128.12246497404334
140985,105.3648070793531
140986,85.1115966939516
140987,108.61556809693596
140988,128.12246497404334
140989,174.9617970396833
140990,153.75257107527986
140991,150.22089118615153
140992,129.21567572269979
140993,154.99513480615659
140994,153.75257107527986
140995,145.74059771796217
140996,120.48802591572064
140997,71.40164567342107
140998,58.43345910275241
140999,69.14598515193842
141000,87.65174531063425
141001,156.14560218289105
141002,67.24391390567531
141003,42.58827167521826
141004,44.34397020564794
141005,53.53200035392571
141006,70.29103134546757
141007,96.25333918439651
141008,44.03933697012144
141009,34.28092811379511
141010,30.463416591819588
141011,46.63653927260889
141012,44.03933697012144
141013,90.2218686757859
141014,34.28196641519077
141015,26.95982532719786
141016,29.2840426224362
141017,36.78882724053199
141018,34.28196641519077
141019,82.18283996816079
141020,28.82199954921849
141021,27.96455307154557
141022,28.443558988362522
141023,32.361625571259935
141024,29.41946114164806
141025,75.07965404493298
141026,28.43914082887878
141027,25.142062475763744
141028,27.974111367976583
141029,30.973113738928628
141030,28.52318001413119
141031,63.606930818281185
141032,27.486602993296938
141033,24.73859328633649
141034,27.83480396072216
141035,26.62958039405829
141036,26.721543521272725
141037,65.09840183327907
141038,26.39046252708062
141039,24.412786215362765
141040,27.708565148250432
141041,27.36036418082521
141042,26.39046252708062
141043,57.68126287975319
141044,25.799427413611756
141045,23.821751101893902
141046,27.411931410385126
141047,27.2304090892875
141048,25.799427413611756
141049,59.83520518242411
141050,25.799427413611756
141051,24.356654793691416
141052,29.582894596933592
141053,30.389936188286445
141054,25.9123064681177
141055,58.83716156319324
141056,29.78910749305723
141057,27.5210107251835
141058,31.72267969283928
141059,32.16388461198607
141060,29.78910749305723
141061,51.89080143454508
141062,33.21527946755218
141063,29.0054988966982
141064,33.489444220622595
141065,33.85788181058096
141066,33.21527946755218
141067,27.7228173129509
141068,24.55010363632994
141069,23.901096974179264
141070,26.149370516318942
141071,28.809920126665645
141072,24.55010363632994
141073,15.211885122398519
141074,19.225831311856606
141075,19.880631804715208
141076,21.90278722922318
141077,22.116254834018378
141078,19.020989130136233
141079,16.726025893207797
141080,19.211593017995504
141081,20.078659932725234
141082,21.30853624935
141083,21.522003854145197
141084,17.64076834635822
141085,11.479588309617723
141086,16.18916297609833
141087,17.110980985584927
141088,18.887029225345522
141089,23.770208183485128
141090,16.18916297609833
141091,13.668451614206216
141092,15.883629070871747
141093,19.46736858119241
141094,24.673548871183993
141095,37.22065285389323
141096,16.08847125259212
141097,20.135096233989454
141098,19.057523862686264
141099,23.594307804793473
141100,27.24625364118384
141101,30.661837070816446
141102,19.451028164723386
141103,26.56494701769328
141104,20.10821121687426
141105,23.594307804793473
141106,27.24625364118384
141107,30.856169116161297
141108,19.88218213548291
141109,31.466566666751167
141110,20.485723611112636
141111,24.2032457089927
141112,26.218728345006625
141113,34.76785826460776
141114,20.485723611112636
141115,37.56927960195214
141116,25.244221733134793
141117,30.207744183637665
141118,27.775223969983287
141119,40.183545910347874
141120,24.13075297409457
141121,68.56969151951346
141122,51.311465382213676
141123,62.049313724614606
141124,62.049313724614606
141125,62.553777579285445
141126,50.43916269963019
141127,120.83604572429743
141128,94.20337191326958
141129,90.4727181235747
141130,74.94379451022539
141131,78.15718685416748
141132,102.8904547969501
141133,80.34048990665643
141134,75.57926210637936
141135,66.18585231612305
141136,66.48106757533387
141137,63.863835021030376
141138,65.6258158960362
141139,69.45661217362222
141140,36.94613750480526
141141,41.55693308905171
141142,36.09369793836341
141143,32.602871127594
141144,40.75433495326358
141145,59.13380856786913
141146,24.342230962651346
141147,34.57100602232312
141148,28.868949156896736
141149,29.614244839074264
141150,24.342230962651346
141151,54.36664386333787
141152,21.756319412713392
141153,27.247962818377935
141154,26.134369544290166
141155,27.29440865167496
141156,21.756319412713392
141157,54.13918477795771
141158,21.51335793007985
141159,27.79110886209607
141160,24.549516597753314
141161,26.80984898422045
141162,20.978454238282335
141163,50.111843739182
141164,21.110400298585976
141165,25.03306662741883
141166,23.742269982080334
141167,22.512613652913096
141168,21.110400298585976
141169,58.84363736463775
141170,21.110400298585976
141171,25.03306662741883
141172,24.796210821077327
141173,27.228143740380403
141174,20.57549660678846
141175,56.2049895884927
141176,24.65691716524511
141177,28.638001369164254
141178,25.396409104821497
141179,29.85491817562819
141180,23.967605411527515
141181,49.09885283322203
141182,25.31236991956909
141183,25.717304096415408
141184,25.533900937706715
141185,27.00301787617119
141186,21.71059858233014
141187,47.10990152388958
141188,28.454598210455565
141189,27.567199079955195
141190,25.533900937706715
141191,29.85491817562819
141192,27.162264903108877
141193,45.39032323704234
141194,30.640846763401676
141195,29.767575424351353
141196,30.93524813900524
141197,30.716822535311657
141198,29.094971552001404
141199,45.65158816984682
141200,39.32210829687628
141201,43.85152879664861
141202,37.22445454237312
141203,38.64054094673967
141204,38.8902150883875
141205,59.158258002081155
141206,53.03317784911133
141207,52.44056956019584
141208,50.50093505977722
141209,52.11967456860193
141210,52.11967456860193
141211,42.82658821099564
141212,34.37481326639237
141213,34.37481326639237
141214,31.84735145548278
141215,33.835319459690126
141216,33.62185185489493
141217,22.920233863180258
141218,26.379199967465812
141219,26.379199967465812
141220,26.379199967465812
141221,24.926878311666037
141222,24.713410706870835
141223,22.79045439507869
141224,25.45699366078727
141225,25.45699366078727
141226,25.45699366078727
141227,29.095512534535565
141228,24.90467315923251
141229,21.462726051063928
141230,24.660458055650942
141231,25.091612026410463
141232,25.204491080916405
141233,27.96785777800332
141234,24.660458055650942
141235,21.51215287648215
141236,25.45699366078727
141237,27.306888644327056
141238,28.3776909335361
141239,32.17529484699992
141240,24.53488099173757
141241,17.61117778435765
141242,25.869477200841537
141243,28.06611342933634
141244,29.84684897134939
141245,32.587778387054186
141246,25.869477200841537
141247,19.261966366102072
141248,25.98235625534748
141249,29.84684897134939
141250,29.2639425775579
141251,38.52369577985838
141252,25.869477200841537
141253,20.560315395003983
141254,30.88188358664126
141255,34.46601989530988
141256,34.46601989530988
141257,34.679487500105076
141258,27.656142887206105
141259,32.16592388484261
141260,40.98898873001078
141261,46.2573078086759
141262,40.98898873001078
141263,46.2573078086759
141264,45.56516847587381
141265,65.96029382074424
141266,71.7780705702369
141267,60.30111866997006
141268,60.537488479108774
141269,60.47327756932718
141270,71.42493650578487
141271,65.32476542369369
141272,73.92999530525114
141273,59.73582864098706
141274,56.93963242059883
141275,61.29770308458295
141276,73.48648324657017
141277,66.49837190381797
141278,65.22378428807521
141279,59.71752643744512
141280,42.51814244228891
141281,60.396155600670326
141282,67.02539483753904
141283,54.7109149031025
141284,53.825495783562054
141285,52.37678155479715
141286,32.88562399004754
141287,44.17930562013863
141288,52.61315136393586
141289,48.92728676840246
141290,31.88969845277343
141291,36.11318652052187
141292,31.443095748235127
