delivery_start,market,target,pred_lgb_base,pred_lgb_log,pred_two_stage,pred_mega,spike_prob,is_spike,residual_mega,residual_lgb
2024-10-26 02:00:00,Market A,27.369,96.96069256005511,72.51354693937624,52.94011385915947,77.54600818722966,0.6215508067568305,0,-50.17700818722966,-69.59169256005511
2024-10-26 02:00:00,Market B,23.43,28.613240921536057,16.92784415493583,18.130434789074474,22.0574523985319,0.000406511276016087,0,1.3725476014680993,-5.183240921536058
2024-10-26 02:00:00,Market C,22.626,29.619702618886112,19.563489432432434,26.291610194224166,24.907152884985607,0.00027273328302955584,0,-2.2811528849856053,-6.993702618886111
2024-10-26 02:00:00,Market D,21.857,32.15165165105008,19.152845881985876,24.151053075222254,23.524785103045367,0.0008395171265806022,0,-1.667785103045368,-10.294651651050081
2024-10-26 02:00:00,Market E,23.222,28.613240921536057,16.917305045053993,17.544853969989106,22.01008579161711,0.0004125477521918866,0,1.2119142083828898,-5.391240921536056
2024-10-26 02:00:00,Market F,21.219,29.116171224588744,14.8554429852494,21.999298240748267,21.893909290114028,4.8450911956959966e-05,0,-0.6749092901140266,-7.897171224588742
2024-10-26 03:00:00,Market A,21.177,73.65146468104675,62.719708703238716,30.55195024618367,59.18699168501674,0.14815226044896582,0,-38.00999168501674,-52.47446468104675
2024-10-26 03:00:00,Market B,21.069,28.17572769781052,15.929383099657189,17.25368586091688,21.142115539344438,0.0001785552251829201,0,-0.07311553934443893,-7.10672769781052
2024-10-26 03:00:00,Market C,21.743,29.291185613128444,19.5118763857164,24.360893765667242,24.168723514878387,7.490549020288775e-05,0,-2.4257235148783884,-7.548185613128446
2024-10-26 03:00:00,Market D,20.42,29.403505650446927,16.130434792526046,22.015937128289394,21.01897400558526,0.00042652947418231715,0,-0.5989740055852586,-8.983505650446926
2024-10-26 03:00:00,Market E,20.815,28.419954955553838,16.73403567946444,17.67309164854437,21.701874669579475,0.0002867662635238736,0,-0.8868746695794734,-7.604954955553836
2024-10-26 03:00:00,Market F,21.509,28.928868316612935,15.015153628197087,22.342116492619866,21.310098546635377,4.008442501026828e-05,0,0.1989014533646234,-7.419868316612934
2024-10-26 04:00:00,Market A,21.507,71.65997872112652,57.721994109911705,27.660671359349575,56.396827830531485,0.12082667197214024,0,-34.88982783053149,-50.152978721126516
2024-10-26 04:00:00,Market B,21.366,27.920235763575146,16.10956885300207,16.04822016565039,20.972622254781214,8.216335656436548e-05,0,0.39337774521878544,-6.5542357635751465
2024-10-26 04:00:00,Market C,21.549,29.68577918429442,19.702439973272387,24.800327919027477,24.54745286519724,0.00014535417852581573,0,-2.9984528651972404,-8.136779184294422
2024-10-26 04:00:00,Market D,20.997,31.187853438686815,18.889276384465177,20.986363317130238,23.119517497964555,0.0005360624580600062,0,-2.122517497964555,-10.190853438686815
2024-10-26 04:00:00,Market E,20.706,28.289812041044126,16.683521618284974,17.94143985532811,21.70005521955051,0.0001036491536035345,0,-0.9940552195505106,-7.583812041044126
2024-10-26 04:00:00,Market F,19.921,29.560430164568764,16.494119201184546,22.0854050449486,22.04011229436293,5.164021866200829e-05,0,-2.1191122943629317,-9.639430164568765
2024-10-26 05:00:00,Market A,19.8,60.27561225794338,36.88594592514928,25.40520151225891,41.962426089536834,0.025256913689652025,0,-22.162426089536833,-40.47561225794338
2024-10-26 05:00:00,Market B,20.836,28.16446302131847,15.924639660191945,15.55406572360548,20.9532558378919,4.880459188449489e-05,0,-0.11725583789189997,-7.32846302131847
2024-10-26 05:00:00,Market C,20.794,29.560430164568764,19.663886662234926,24.22491179734727,24.659699619193507,7.047714562031962e-05,0,-3.8656996191935065,-8.766430164568764
2024-10-26 05:00:00,Market D,21.166,29.941294389246128,19.145810832880986,22.609492520487827,23.96487473478195,0.0002598077965212056,0,-2.7988747347819505,-8.775294389246127
2024-10-26 05:00:00,Market E,19.906,28.16446302131847,16.324237614311684,17.25814555155912,21.483716892054915,6.941434322295004e-05,0,-1.5777168920549158,-8.25846302131847
2024-10-26 05:00:00,Market F,20.422,29.560430164568764,16.57838912286698,21.51328077464897,22.649524342165847,4.349132403063557e-05,0,-2.2275243421658466,-9.138430164568764
2024-10-26 06:00:00,Market A,20.75,72.8026690661991,53.83151319178374,26.614096207193086,54.08970400413385,0.1037474145954983,0,-33.33970400413385,-52.0526690661991
2024-10-26 06:00:00,Market B,19.941,28.605257092799587,16.688359752931046,17.67259052759772,22.233285019133,0.00026668823719222393,0,-2.2922850191330006,-8.664257092799588
2024-10-26 06:00:00,Market C,20.373,29.815922098804133,19.864558763700312,26.32657061364989,25.76255977971961,0.0002759739442968615,0,-5.389559779719608,-9.442922098804132
2024-10-26 06:00:00,Market D,20.68,32.964667999296026,21.031813135784404,26.212655497271133,26.397326509678983,0.0008153255310491347,0,-5.717326509678983,-12.284667999296026
2024-10-26 06:00:00,Market E,20.333,28.798543058781807,17.417524543527215,19.79020901405707,22.96678504990457,0.00038244561059048293,0,-2.6337850499045707,-8.465543058781808
2024-10-26 06:00:00,Market F,21.319,29.68577918429442,19.26133221180878,23.80825119910876,25.044324048186922,0.00013769745500545613,0,-3.7253240481869234,-8.366779184294423
2024-10-26 07:00:00,Market A,21.254,74.6328418715323,58.70699584222062,30.732010117093697,61.478923240518164,0.32759299190501606,0,-40.224923240518166,-53.3788418715323
2024-10-26 07:00:00,Market B,21.703,35.30575101123476,20.500430226326237,18.703297072339552,24.803785854314135,0.002115264513574017,0,-3.100785854314136,-13.602751011234762
2024-10-26 07:00:00,Market C,22.164,37.19645374308515,24.64883586804025,28.33968827681924,28.931855607921065,0.00223765446395158,0,-6.767855607921064,-15.03245374308515
2024-10-26 07:00:00,Market D,21.614,37.51804551344517,25.613198763119343,27.329759318840704,29.694447895722668,0.0024244206183886004,0,-8.080447895722667,-15.904045513445173
2024-10-26 07:00:00,Market E,21.729,36.70502916519923,23.368693502999285,21.99383814130237,27.471175565406796,0.002766629775610993,0,-5.7421755654067965,-14.976029165199229
2024-10-26 07:00:00,Market F,21.864,33.32928433456412,20.99006320954736,26.212141400146695,26.81078740022869,0.0007827513121688911,0,-4.94678740022869,-11.46528433456412
2024-10-26 08:00:00,Market A,20.527,48.85058667510159,34.47636632864283,25.893488300244318,37.98984168525687,0.009593840232573972,0,-17.46284168525687,-28.323586675101588
2024-10-26 08:00:00,Market B,20.157,28.22254492629678,17.15152622994874,17.557965059260127,20.981529987103137,7.561771137058871e-05,0,-0.8245299871031371,-8.06554492629678
2024-10-26 08:00:00,Market C,19.616,29.81331328959807,20.95533470536426,22.730436297911787,24.696221014334498,5.201667471746272e-05,0,-5.080221014334498,-10.197313289598071
2024-10-26 08:00:00,Market D,20.067,30.207930131480385,20.31500404347062,22.58934777347708,24.183748172870853,5.920576732740273e-05,0,-4.116748172870853,-10.140930131480385
2024-10-26 08:00:00,Market E,20.484,28.986153180735595,18.696898474479507,19.392593389977087,22.10994544440896,0.00010295829611132822,0,-1.6259454444089592,-8.502153180735593
2024-10-26 08:00:00,Market F,19.362,30.00061619757387,19.87099663181604,20.98755939886777,23.664686142129877,1.305893097758692e-05,0,-4.302686142129879,-10.638616197573871
2024-10-26 09:00:00,Market A,17.143,25.132294839884935,14.922604124780284,16.470936675608527,19.824485109239937,4.833599772313324e-06,0,-2.6814851092399365,-7.989294839884934
2024-10-26 09:00:00,Market B,16.586,25.445247075650173,14.413861729234037,13.938712819804545,16.251137334844145,1.4340915497861678e-06,0,0.3348626651558533,-8.859247075650174
2024-10-26 09:00:00,Market C,16.682,26.96203661031009,16.84207287487067,16.892591208468602,19.792898493121243,7.998145047667768e-07,0,-3.110898493121244,-10.280036610310091
2024-10-26 09:00:00,Market D,19.93,27.169350544216606,15.849856433043769,16.79845671082888,19.427197446324815,3.3734653039197037e-06,0,0.5028025536751848,-7.239350544216606
2024-10-26 09:00:00,Market E,16.253,26.341496451935257,15.614766029143063,13.697807512872107,17.582940814892762,1.0519681125441975e-06,0,-1.3299408148927618,-10.088496451935256
2024-10-26 09:00:00,Market F,17.56,26.96203661031009,15.176014755969177,15.6306428151051,18.67679434845366,1.3787540947146857e-06,0,-1.1167943484536629,-9.402036610310091
2024-10-26 10:00:00,Market A,18.204,26.49672960511372,15.065587761023204,16.23798984611709,20.906453999513555,4.2717700293944156e-05,0,-2.702453999513555,-8.29272960511372
2024-10-26 10:00:00,Market B,19.186,26.341496451935257,14.014887175875621,15.392331577931042,18.17697959740985,5.871444090901165e-06,0,1.0090204025901492,-7.155496451935257
2024-10-26 10:00:00,Market C,20.73,26.96203661031009,15.469190847678254,17.471296744828386,21.204126494200914,1.1084108833652502e-06,0,-0.47412649420091313,-6.2320366103100895
2024-10-26 10:00:00,Market D,30.459,27.169350544216606,14.896631904929201,17.644867028438167,20.8440887580572,3.2851892474947583e-05,0,9.6149112419428,3.289649455783394
2024-10-26 10:00:00,Market E,19.356,26.69279205886977,13.876865047668982,15.015279583617422,18.372079119884898,6.689571909335252e-06,0,0.9839208801151038,-7.336792058869769
2024-10-26 10:00:00,Market F,21.719,26.96203661031009,14.86577910274376,16.783500655033382,20.027518221030473,1.0266799682025602e-05,0,1.6914817789695284,-5.243036610310089
2024-10-26 11:00:00,Market A,21.25,28.46238459026684,17.45844619720736,17.80118753238245,23.818472098110416,3.9911522755528783e-05,0,-2.5684720981104157,-7.21238459026684
2024-10-26 11:00:00,Market B,22.823,28.4497172042988,16.159212237321523,15.958445529296027,21.097636785562216,2.1266400321755562e-05,0,1.7253632144377846,-5.626717204298799
2024-10-26 11:00:00,Market C,25.011,28.718961755739123,17.90015173247361,18.149115595174436,24.212336377259472,1.0466880916704121e-05,0,0.798663622740527,-3.707961755739124
2024-10-26 11:00:00,Market D,42.392,29.711485362263687,18.139934195090188,18.254454142816684,24.22513492319771,0.00012722824894246257,0,18.166865076802292,12.680514637736316
2024-10-26 11:00:00,Market E,21.728,28.4497172042988,16.149599115240104,16.84773204019352,21.21319266489575,2.4606953969405384e-05,0,0.5148073351042513,-6.721717204298798
2024-10-26 11:00:00,Market F,26.989,28.718961755739123,16.719253282519645,17.140248444816613,22.647587378547506,3.6295123530956654e-05,0,4.341412621452495,-1.7299617557391223
2024-10-26 12:00:00,Market A,21.731,30.136479985243486,20.45494504987156,19.309984790351646,26.9750103436103,7.469979782117082e-05,0,-5.244010343610299,-8.405479985243485
2024-10-26 12:00:00,Market B,23.597,30.46685198912026,20.273153860824184,17.88404483894551,24.971805380455972,2.800369259401582e-05,0,-1.374805380455971,-6.86985198912026
2024-10-26 12:00:00,Market C,26.948,30.780005218696658,20.991427331537704,19.042113905164356,27.34804445592336,1.3720278049669075e-05,0,-0.4000444559233607,-3.8320052186966578
2024-10-26 12:00:00,Market D,68.429,32.09830150850947,21.756839211361367,20.251993835051508,27.495875559515156,0.00011867013926498174,1,40.933124440484846,36.33069849149053
2024-10-26 12:00:00,Market E,22.887,30.46685198912026,21.217881035019705,18.88928482041024,25.647673565500273,5.551280156296288e-05,0,-2.760673565500273,-7.579851989120261
2024-10-26 12:00:00,Market F,33.034,31.105777901984904,20.949018515631302,19.104207969623175,26.654059693776585,4.782084494745708e-05,0,6.379940306223414,1.9282220980150946
2024-10-26 13:00:00,Market A,27.773,33.36293470092739,18.669582087102096,19.49715370700397,26.15989711166073,0.00011325297095591923,0,1.6131028883392702,-5.58993470092739
2024-10-26 13:00:00,Market B,27.785,33.122246699667656,18.278757654481602,18.154346495470584,24.22140021046841,1.6134501218036407e-05,0,3.5635997895315903,-5.337246699667656
2024-10-26 13:00:00,Market C,27.685,34.13728352281497,19.92793178566563,19.239374615723182,26.651977969042328,0.00015629068211770863,0,1.033022030957671,-6.4522835228149695
2024-10-26 13:00:00,Market D,47.58,36.25369911508316,23.050780069363764,20.375033386887953,28.921524878270258,0.00042923097914845444,0,18.65847512172974,11.32630088491684
2024-10-26 13:00:00,Market E,26.649,33.24809702126825,18.45983510964331,18.66549449681889,24.40476767666372,2.407578885679521e-05,0,2.2442323233362806,-6.59909702126825
2024-10-26 13:00:00,Market F,30.357,34.13728352281497,17.690047008590394,18.57255919220322,24.88537707238827,0.00010510649039817021,0,5.47162292761173,-3.780283522814969
2024-10-26 14:00:00,Market A,33.903,48.471256287290316,26.51011395892143,21.90892919483207,31.82800943435275,0.0017478694288491732,0,2.074990565647248,-14.568256287290318
2024-10-26 14:00:00,Market B,37.035,31.179103119256038,18.33577514733554,18.351925756594806,24.65963422734559,0.00017179334847673076,0,12.375365772654405,5.855896880743959
2024-10-26 14:00:00,Market C,32.201,37.44866457085669,25.704775169039053,21.385061121959783,30.43509414861467,0.0010818867666233648,0,1.7659058513853303,-5.247664570856692
2024-10-26 14:00:00,Market D,53.625,50.53543067315588,29.362809546383858,22.901289315497,33.570833601342045,0.0031591045128061537,0,20.054166398657955,3.0895693268441207
2024-10-26 14:00:00,Market E,35.402,31.048960204746326,18.36384774422482,17.413130723105425,24.46737949241678,0.00014276263102718818,0,10.934620507583222,4.353039795253675
2024-10-26 14:00:00,Market F,34.977,35.225706596532746,21.78720309752509,20.037444238714603,28.29551889633511,0.0007128155497443699,0,6.681481103664886,-0.24870659653274885
2024-10-26 15:00:00,Market A,34.447,57.34644416407634,34.88787944034216,26.680587305896395,37.30393141099167,0.006968588317721266,0,-2.8569314109916704,-22.899444164076336
2024-10-26 15:00:00,Market B,36.628,37.44866457085669,26.315741317304834,21.378221360516537,28.945947038143114,0.001186363768460501,0,7.682052961856886,-0.8206645708566924
2024-10-26 15:00:00,Market C,34.299,54.36300457811117,34.63372171831836,24.93720192656136,36.65339423844361,0.005359934090402725,0,-2.3543942384436107,-20.064004578111174
2024-10-26 15:00:00,Market D,69.593,64.49538361555092,42.41887620904386,26.07829441319577,43.53787786161072,0.02587236239088358,1,26.055122138389287,5.097616384449083
2024-10-26 15:00:00,Market E,38.555,37.44866457085669,26.315741317304834,22.560324810913304,29.19335621516401,0.0011185403064918986,0,9.36164378483599,1.1063354291433072
2024-10-26 15:00:00,Market F,42.123,54.36300457811117,35.703205993866945,26.043294677375496,36.76639082583572,0.005373901470810039,0,5.3566091741642765,-12.240004578111176
2024-10-26 16:00:00,Market A,49.387,54.171121903994035,36.1219320285712,28.652897309936105,40.24659083587306,0.0079426008946036,0,9.140409164126943,-4.784121903994034
2024-10-26 16:00:00,Market B,43.129,45.74451016580736,27.01746062744732,24.417271933340903,32.215001682623054,0.00175267207094449,0,10.913998317376944,-2.6155101658073647
2024-10-26 16:00:00,Market C,38.66,47.15279447916705,28.25270023014014,25.203494257487037,34.430399304827006,0.003078139217710817,0,4.229600695172991,-8.492794479167053
2024-10-26 16:00:00,Market D,68.5,56.62935257455117,38.504173595228046,28.94833109913098,41.47090914393644,0.017612719274962545,1,27.02909085606356,11.87064742544883
2024-10-26 16:00:00,Market E,41.171,44.63075565290356,27.01746062744732,24.352975254318103,32.253997582285855,0.0014554064126450958,0,8.917002417714144,-3.45975565290356
2024-10-26 16:00:00,Market F,44.278,47.15279447916705,29.119504573974282,25.44998878802751,34.50419890077088,0.0034447864273533394,0,9.773801099229118,-2.8747944791670506
2024-10-26 17:00:00,Market A,99.119,123.93901498279824,68.7621351997252,72.19550101707308,91.23486869449506,0.7540378662301259,1,7.884131305504937,-24.82001498279824
2024-10-26 17:00:00,Market B,82.176,119.06863834501864,82.26322304069114,47.45422166069601,89.44774284374874,0.5186708298989438,1,-7.27174284374874,-36.89263834501864
2024-10-26 17:00:00,Market C,78.427,123.68725619690282,83.34019813605974,47.353995952302064,91.84343071859428,0.5058640703799234,1,-13.41643071859427,-45.260256196902816
2024-10-26 17:00:00,Market D,75.008,133.9249591825016,82.49906937556754,66.63948378081147,95.68747551216836,0.7021058403474348,1,-20.679475512168366,-58.9169591825016
2024-10-26 17:00:00,Market E,83.552,119.06863834501864,82.26322304069114,49.554227324167755,89.65177725387922,0.5493401995116445,1,-6.0997772538792105,-35.516638345018634
2024-10-26 17:00:00,Market F,74.428,123.7443806885053,82.98007203962366,46.536469827495424,90.11328266191903,0.49452136342777386,1,-15.685282661919032,-49.316380688505305
2024-10-26 18:00:00,Market A,335.679,152.90210824770537,124.26350529337833,169.2157501069098,159.25698944055165,0.992361128660981,1,176.42201055944832,182.7768917522946
2024-10-26 18:00:00,Market B,280.94,154.7130738464695,125.82733424430478,117.13842495792069,131.35052321598008,0.9108836576084101,1,149.58947678401992,126.22692615353048
2024-10-26 18:00:00,Market C,257.592,139.7183267471594,110.44416071516942,100.68348502157447,119.28348796860845,0.8639062291447664,1,138.30851203139153,117.87367325284058
2024-10-26 18:00:00,Market D,232.493,152.54974203558496,129.253074250737,157.38636340821444,142.11402320765214,0.9578096845560138,1,90.37897679234786,79.94325796441504
2024-10-26 18:00:00,Market E,277.675,154.7130738464695,124.49928222266117,116.35460461181239,130.80441224403984,0.8993849876718619,1,146.87058775596017,122.9619261535305
2024-10-26 18:00:00,Market F,238.308,141.57781496907788,110.21743436639609,96.59496426518447,116.92097213779755,0.8514671537772018,1,121.38702786220244,96.73018503092212
2024-10-26 19:00:00,Market A,185.047,101.2750903052674,94.79500788416506,108.07679085861793,113.65944880563012,0.9428297821676113,1,71.38755119436988,83.7719096947326
2024-10-26 19:00:00,Market B,152.687,70.21977040519714,67.56081137742969,34.65352533363955,62.551373620373646,0.15046922358088807,1,90.13562637962636,82.46722959480287
2024-10-26 19:00:00,Market C,123.333,71.6952698827676,60.05719159328768,40.90823677780434,58.22734279903257,0.07067584891221595,1,65.10565720096743,51.637730117232394
2024-10-26 19:00:00,Market D,126.471,76.76470994457203,70.26905041134629,40.609154116898644,68.26168677991707,0.1893929503758278,1,58.20931322008293,49.70629005542797
2024-10-26 19:00:00,Market E,150.968,72.36716181555863,64.09887545107424,34.29235381397864,60.54918541930976,0.12312380939293101,1,90.41881458069022,78.60083818444136
2024-10-26 19:00:00,Market F,122.65,71.57528118547481,54.82568103040344,37.9261077563449,54.216236013611336,0.04954117445072117,1,68.43376398638867,51.0747188145252
2024-10-26 20:00:00,Market A,140.398,90.28038164366424,86.18720634591558,97.09450646466018,102.70065695360566,0.9336402228486237,1,37.69734304639434,50.117618356335754
2024-10-26 20:00:00,Market B,122.297,42.407101273897055,32.37161275447493,22.229745452606668,33.61693013732358,0.002399845765895946,1,88.68006986267642,79.88989872610294
2024-10-26 20:00:00,Market C,106.514,42.407101273897055,34.10076157009215,29.367075989604615,36.72022589096267,0.0032893120721579168,1,69.79377410903732,64.10689872610294
2024-10-26 20:00:00,Market D,108.7,66.2764168031481,40.47887368674228,31.761823489719717,43.05138193817846,0.028436584736221387,1,65.64861806182154,42.42358319685191
2024-10-26 20:00:00,Market E,122.433,42.407101273897055,32.37161275447493,22.662166439583075,34.854266744144375,0.00288833574132425,1,87.57873325585564,80.02589872610295
2024-10-26 20:00:00,Market F,103.549,33.88088560137165,17.356247791959696,23.73547905832315,24.999341995006418,0.00043775491885194635,1,78.54965800499359,69.66811439862835
2024-10-26 21:00:00,Market A,46.388,93.41751980525888,82.93235310577043,75.94034159566796,90.87483273982772,0.8471411821675349,0,-44.486832739827726,-47.02951980525888
2024-10-26 21:00:00,Market B,36.572,39.22873265291464,28.32570196572499,20.881932410463694,28.953242448944266,0.00201687670579848,0,7.618757551055737,-2.6567326529146342
2024-10-26 21:00:00,Market C,41.918,37.07883090820034,27.43971170901497,27.68256243828777,29.407350331812328,0.0013167362917169525,0,12.510649668187671,4.839169091799661
2024-10-26 21:00:00,Market D,44.933,42.76027779898547,34.391946554536055,25.845388106784043,33.660854067772014,0.005652788847021579,0,11.272145932227986,2.1727222010145297
2024-10-26 21:00:00,Market E,39.779,39.22873265291464,29.73806756060848,20.925969926452918,29.763906851589375,0.0023839862389215057,0,10.015093148410628,0.5502673470853665
2024-10-26 21:00:00,Market F,41.845,27.469260438849364,11.899403098110996,18.743419684597196,18.513692449161645,0.00014107429482453223,0,23.331307550838353,14.375739561150635
2024-10-26 22:00:00,Market A,43.616,80.17944187463003,73.5837862386934,54.482497263652846,78.63871330033942,0.6831393949174223,0,-35.02271330033942,-36.56344187463003
2024-10-26 22:00:00,Market B,28.078,34.822350204658164,22.147679494055758,19.34075872282748,24.041072921199564,0.0008483666392277699,0,4.036927078800435,-6.744350204658165
2024-10-26 22:00:00,Market C,36.918,34.52076946022887,21.994684017353336,24.741801572705075,24.348558112988087,0.0007567996761327303,0,12.569441887011912,2.3972305397711295
2024-10-26 22:00:00,Market D,36.2,38.2800366787578,20.78331297054645,22.742016449292596,23.071954132173666,0.00209154133703332,0,13.128045867826337,-2.0800366787578
2024-10-26 22:00:00,Market E,30.923,36.6538957049184,22.147679494055758,19.45093212554287,24.181898822488083,0.0009838891285016151,0,6.741101177511915,-5.7308957049183995
2024-10-26 22:00:00,Market F,35.979,30.230884074890405,12.8470893216354,16.62462653436498,17.028131161140834,8.53909081580895e-05,0,18.950868838859165,5.748115925109595
2024-10-26 23:00:00,Market A,29.884,71.04330853748682,64.55669258734646,31.826196747102227,59.4666655996304,0.249830063560104,0,-29.582665599630403,-41.15930853748682
2024-10-26 23:00:00,Market B,23.979,31.927624963970516,20.137626425387666,19.56484331513426,22.206007241584263,0.00039913288456409413,0,1.772992758415736,-7.948624963970516
2024-10-26 23:00:00,Market C,28.235,30.509374999226885,20.37707730826956,24.98281715780759,22.17029254665838,0.00030412650380063174,0,6.064707453341619,-2.274374999226886
2024-10-26 23:00:00,Market D,29.506,32.65798028022255,17.109318475483725,20.234809249183726,19.43739856304523,0.0009897429588014157,0,10.068601436954769,-3.1519802802225527
2024-10-26 23:00:00,Market E,24.58,31.927624963970516,20.12497763511631,19.62349786314929,22.268747087370983,0.0003961028671766151,0,2.3112529126290156,-7.347624963970517
2024-10-26 23:00:00,Market F,28.097,30.8472852157971,18.558238252158308,13.807741850419811,19.444898522237146,6.974693576945661e-05,0,8.652101477762855,-2.750285215797099
2024-10-27 00:00:00,Market A,30.958,70.22586491402663,52.38153380712767,27.30291024016822,51.53177349627164,0.1148684367900154,0,-20.57377349627164,-39.26786491402663
2024-10-27 00:00:00,Market B,30.473,32.90393330547401,21.23738423776579,20.974508002220283,23.840175088451574,0.000794752057358227,0,6.6328249115484255,-2.4309333054740137
2024-10-27 00:00:00,Market C,30.978,29.042507816072714,19.698432418417507,23.945012559850365,22.014904503637222,0.00018297384835272087,0,8.96309549636278,1.9354921839272876
2024-10-27 00:00:00,Market D,29.442,32.83027552147581,18.145925649263873,22.751417628209616,21.534389247943928,0.0009392041585806175,0,7.907610752056073,-3.388275521475812
2024-10-27 00:00:00,Market E,28.836,32.90393330547401,21.067202993075284,21.193097724454493,23.869378190242095,0.00079567914618631,0,4.966621809757903,-4.067933305474014
2024-10-27 00:00:00,Market F,28.3,29.07544755669745,18.958440362740294,22.552355550954434,22.05789354948738,4.72208719778329e-05,0,6.2421064505126225,-0.7754475566974506
2024-10-27 01:00:00,Market A,27.639,68.33016727632376,47.97608505283064,29.338998409336106,46.91767089608847,0.07133322465223696,0,-19.278670896088467,-40.69116727632377
2024-10-27 01:00:00,Market B,26.351,34.92223438414984,23.597483643382816,22.15146270604812,25.776767964004787,0.001653477048389836,0,0.5742320359952124,-8.57123438414984
2024-10-27 01:00:00,Market C,26.365,29.403505650446927,19.88311717983232,25.838227868482846,22.549811566323044,0.0003957502482230928,0,3.815188433676955,-3.038505650446929
2024-10-27 01:00:00,Market D,27.788,34.52696894811593,22.340043876983014,24.415231033497978,24.387491718372576,0.0015370598980895427,0,3.400508281627424,-6.738968948115929
2024-10-27 01:00:00,Market E,27.849,34.588899565649726,23.597483643382816,22.795973753307244,25.697429160929644,0.0012423975184458023,0,2.151570839070356,-6.739899565649726
2024-10-27 01:00:00,Market F,27.451,29.241520244314398,18.801101616261224,23.22103685602528,22.123596670050862,0.00014372787545855704,0,5.327403329949139,-1.790520244314397
2024-10-27 02:00:00,Market A,21.724,68.28643815026837,49.463468942254124,29.79773594170073,48.134142989773586,0.08831774076068433,0,-26.410142989773586,-46.56243815026836
2024-10-27 02:00:00,Market B,21.176,34.588899565649726,21.012741752851024,21.64859758379427,24.56914493062719,0.0010527600074225624,0,-3.393144930627191,-13.412899565649727
2024-10-27 02:00:00,Market C,22.729,32.259477054493736,21.116597788313953,24.64918765838903,23.238774371463247,0.0008565225261025427,0,-0.5097743714632479,-9.530477054493737
2024-10-27 02:00:00,Market D,23.234,34.24127375001872,22.5526957071458,24.606804566092595,24.781217426503662,0.0014769290991468497,0,-1.5472174265036607,-11.007273750018719
2024-10-27 02:00:00,Market E,22.592,34.588899565649726,22.744788664606805,22.067562777831448,25.52027158672487,0.0010894069265442556,0,-2.928271586724872,-11.996899565649727
2024-10-27 02:00:00,Market F,21.529,29.68577918429442,18.801101616261224,23.96282003869879,22.539146835908355,0.00015673702778719784,0,-1.0101468359083547,-8.156779184294422
2024-10-27 03:00:00,Market A,22.424,72.70099773381592,54.80955357547612,28.185216998433187,54.597175960034335,0.2560055248329963,0,-32.173175960034335,-50.276997733815925
2024-10-27 03:00:00,Market B,20.807,34.588899565649726,21.13818253773585,22.886517926003485,24.801569941431758,0.001013395422975595,0,-3.9945699414317595,-13.781899565649727
2024-10-27 03:00:00,Market C,21.7,30.629243897845782,20.44740211086765,25.040394363922235,23.086293773732848,0.0006251721777039311,0,-1.3862937737328487,-8.929243897845783
2024-10-27 03:00:00,Market D,20.66,36.20387258675722,22.61853011581298,24.264630719056182,24.57783712593599,0.0019767837820138024,0,-3.917837125935989,-15.543872586757221
2024-10-27 03:00:00,Market E,21.905,34.588899565649726,22.880099611350946,23.951620113217945,25.89759646018369,0.001085613558299033,0,-3.9925964601836874,-12.683899565649725
2024-10-27 03:00:00,Market F,22.055,29.815922098804133,18.967633226049802,23.888354434900812,22.54790931001388,0.00029061591626859884,0,-0.4929093100138786,-7.760922098804134
2024-10-27 04:00:00,Market A,20.436,69.01042639729715,49.2415138020831,25.89160483337405,46.46010054181791,0.08275935031874088,0,-26.02410054181791,-48.57442639729715
2024-10-27 04:00:00,Market B,20.865,30.61135059925892,19.518375451234856,21.975243756479262,23.115291038211687,0.0004524789685207797,0,-2.2502910382116887,-9.746350599258921
2024-10-27 04:00:00,Market C,20.677,29.28161876402326,19.36631877854595,23.738836098813515,22.183003020865463,0.00018424829289677173,0,-1.5060030208654638,-8.604618764023261
2024-10-27 04:00:00,Market D,21.734,32.67149352889877,18.91139248735658,23.065212086165513,22.157185722678925,0.0007811500465000796,0,-0.42318572267892307,-10.93749352889877
2024-10-27 04:00:00,Market E,21.832,30.61135059925892,19.907731544295412,22.37978303735227,23.416385986562226,0.0005055278829899291,0,-1.584385986562225,-8.779350599258919
2024-10-27 04:00:00,Market F,21.039,29.295371381228218,18.562386082901774,22.63074011662336,21.87560078416928,9.276379664973371e-05,0,-0.8366007841692777,-8.256371381228217
2024-10-27 05:00:00,Market A,19.257,69.2556964729355,41.95543549698862,24.283461591566237,42.15254603432169,0.04336773090229008,0,-22.895546034321686,-49.99869647293549
2024-10-27 05:00:00,Market B,20.295,32.7573540653895,20.22744553075551,20.8308258174728,23.180381347987485,0.000731502716679642,0,-2.885381347987483,-12.462354065389498
2024-10-27 05:00:00,Market C,20.788,29.54667754736381,19.47160551466229,23.352378672596192,22.296804270761022,0.0002493591618394618,0,-1.508804270761022,-8.75867754736381
2024-10-27 05:00:00,Market D,19.914,32.964667999296026,20.025841524647912,22.885673231364542,22.89498162448775,0.0007183208487751293,0,-2.9809816244877503,-13.050667999296024
2024-10-27 05:00:00,Market E,20.185,31.24978405622062,20.50077238137923,21.403963189342132,23.2910166421838,0.0006331029583929589,0,-3.1060166421838,-11.06478405622062
2024-10-27 05:00:00,Market F,20.07,29.68577918429442,18.67386338509387,22.956016179290927,21.97880967759156,0.00013129259751399304,0,-1.9088096775915595,-9.615779184294421
